user,item,rating,prediction,Algorithm
63,71,1.99,2.889047619047619,soxsim
63,175,1.82,3.352979407979408,soxsim
63,950,1.99,2.0807201201201204,soxsim
62,951,1.51,2.070756756756757,soxsim
63,808,2.06,2.093030930930931,soxsim
63,570,1.82,2.050530930930931,soxsim
62,952,1.48,2.070756756756757,soxsim
64,18,2.87,2.228,soxsim
64,475,1.92,2.490666666666667,soxsim
64,172,2.64,2.4008720821662,soxsim
64,276,1.72,1.295,soxsim
64,575,2.34,2.1207870495495498,soxsim
60,195,1.19,1.861904761904762,soxsim
60,22,2.79,3.203764367816092,soxsim
60,23,2.12,2.984754819397245,soxsim
60,71,1.93,2.4653091585227687,soxsim
60,953,1.87,2.2488399533462036,soxsim
44,8,2.58,2.5869999999999997,soxsim
44,195,1.62,1.706294804123177,soxsim
44,276,2.14,1.9686153128672153,soxsim
66,547,2.11,2.2221760135135136,soxsim
66,590,2.53,2.282789527027027,soxsim
66,597,2.68,2.175289527027027,soxsim
66,226,2.3,2.2052895270270274,soxsim
66,586,1.77,2.0817670045045045,soxsim
56,954,2.37,2.3982449324324326,soxsim
56,955,2.74,2.3982449324324326,soxsim
56,956,2.34,2.3982449324324326,soxsim
56,957,2.13,2.3982449324324326,soxsim
67,601,2.03,2.6675715103311144,soxsim
67,602,1.84,2.9132163830883138,soxsim
67,603,2.52,3.2348689042995016,soxsim
67,604,2.28,3.122806635737216,soxsim
67,605,2.25,2.853144594111043,soxsim
68,958,2.3,2.3507145270270273,soxsim
68,612,2.28,2.420525337837838,soxsim
68,959,2.27,2.3507145270270273,soxsim
68,960,2.14,2.3507145270270273,soxsim
68,961,2.25,2.3507145270270273,soxsim
71,962,1.78,2.085391554054054,soxsim
71,503,2.09,2.1490888513513515,soxsim
71,963,2.09,2.085391554054054,soxsim
46,22,2.05,2.197883441767421,soxsim
71,964,1.72,2.085391554054054,soxsim
71,965,2.13,2.085391554054054,soxsim
72,966,2.09,2.236482572406166,soxsim
72,967,2.64,2.236482572406166,soxsim
72,968,1.99,2.236482572406166,soxsim
72,578,2.55,2.261293383216977,soxsim
72,969,2.75,2.236482572406166,soxsim
59,76,1.45,2.0013739864864863,soxsim
59,24,2.41,2.581692433645217,soxsim
59,18,3.04,2.365,soxsim
59,117,2.1,1.9163739864864866,soxsim
59,175,1.8,2.2598051497606972,soxsim
44,642,1.61,2.0767288263807284,soxsim
44,349,2.4,2.8470000000000004,soxsim
70,638,2.39,3.087369776989595,soxsim
70,94,2.29,2.725749235474006,soxsim
70,86,2.66,2.4176269144144142,soxsim
70,970,2.38,2.1955998873873876,soxsim
70,643,2.19,2.2054106981981985,soxsim
73,6,2.12,2.119960049937578,soxsim
73,58,1.9,2.2038566742584202,soxsim
73,8,1.54,1.5822222222222226,soxsim
73,55,2.26,2.4158216240932147,soxsim
73,267,2.11,1.9305652027027027,soxsim
74,226,2.39,2.2116787162162166,soxsim
74,436,2.0,2.1716787162162166,soxsim
74,971,2.21,2.1468679054054056,soxsim
74,972,2.11,2.1468679054054056,soxsim
74,453,2.17,2.2148228603603606,soxsim
75,22,2.42,3.1679310344827587,soxsim
75,6,2.22,3.053,soxsim
76,195,1.14,1.6320061657565494,soxsim
76,290,2.15,3.2599518515479353,soxsim
76,53,2.14,2.149166666666667,soxsim
76,8,2.64,2.877,soxsim
76,456,1.32,3.0284445724699953,soxsim
75,18,2.32,3.2899999999999996,soxsim
75,664,2.08,2.297106854013104,soxsim
75,172,2.22,3.138373168266513,soxsim
75,665,2.41,2.3871068540131044,soxsim
34,51,2.24,1.7350010487299932,soxsim
34,22,2.02,2.971001209921355,soxsim
34,168,2.04,2.3720034507722008,soxsim
34,351,1.56,2.237847466216216,soxsim
77,290,2.09,2.801580693339174,soxsim
77,58,1.36,2.835264454239046,soxsim
77,6,1.4,2.2990526315789475,soxsim
77,26,2.02,2.8282915172183487,soxsim
77,75,1.52,2.0850791642185666,soxsim
78,672,2.17,2.0791256756756757,soxsim
78,668,1.49,1.8766256756756758,soxsim
78,671,2.39,2.0616256756756757,soxsim
78,133,2.27,3.29,soxsim
78,132,2.09,2.0964364864864864,soxsim
43,142,2.48,2.1473662162162164,soxsim
43,973,1.79,2.1075554054054058,soxsim
43,141,1.59,1.9492527027027027,soxsim
79,974,2.72,2.1632145270270273,soxsim
43,975,2.09,2.1075554054054058,soxsim
79,547,2.57,2.2449118243243245,soxsim
79,976,2.35,2.1632145270270273,soxsim
79,433,1.43,2.325,soxsim
79,977,2.21,2.1632145270270273,soxsim
43,978,2.08,2.1075554054054058,soxsim
80,979,2.7,2.2533291103603608,soxsim
80,198,2.22,2.5224451887950976,soxsim
80,13,2.21,1.8511111111111112,soxsim
80,980,1.99,2.2533291103603608,soxsim
80,981,1.79,2.2533291103603608,soxsim
81,22,1.5,2.3398776133148322,soxsim
81,218,2.45,2.283594236914404,soxsim
81,217,1.83,2.4478104956902413,soxsim
81,563,1.71,2.2192109797297297,soxsim
81,71,1.81,2.3827526654453406,soxsim
83,982,2.01,2.070756756756757,soxsim
83,402,1.36,1.2277737715179695,soxsim
83,47,2.1,2.4675000000000002,soxsim
83,109,2.28,2.154,soxsim
83,690,2.45,2.0455675675675677,soxsim
82,267,1.92,1.3062300046553292,soxsim
82,265,1.3,1.7750000000000001,soxsim
82,175,1.36,2.139295457957958,soxsim
82,195,1.15,1.5680656399046105,soxsim
82,278,1.38,2.0059996621621625,soxsim
46,983,2.54,2.040582770270271,soxsim
46,984,3.11,2.040582770270271,soxsim
46,388,2.89,2.3220689655172415,soxsim
46,985,2.42,2.040582770270271,soxsim
46,55,2.26,2.336359797297298,soxsim
84,986,1.8,2.018839527027027,soxsim
84,987,1.88,2.018839527027027,soxsim
84,988,2.3,2.018839527027027,soxsim
84,278,2.35,1.936150337837838,soxsim
84,989,1.39,2.018839527027027,soxsim
13,447,2.25,3.457560115876091,soxsim
13,693,1.87,2.9546883986256534,soxsim
13,129,2.18,3.4889792667698645,soxsim
13,491,1.56,2.659480985647663,soxsim
13,180,2.22,2.9164822912339883,soxsim
85,697,2.13,2.9770689655172413,soxsim
85,990,1.67,2.190275168918919,soxsim
85,991,2.06,2.190275168918919,soxsim
85,992,2.22,2.190275168918919,soxsim
85,993,2.28,2.190275168918919,soxsim
86,293,2.83,2.18014518983269,soxsim
86,24,2.39,3.8642342799188634,soxsim
86,994,1.39,2.1324478925353927,soxsim
86,995,1.96,2.1324478925353927,soxsim
86,704,2.0,2.671544406499054,soxsim
87,714,1.05,1.8899244802494803,soxsim
87,713,1.1,1.8199244802494805,soxsim
87,706,1.7,2.5650000000000004,soxsim
87,996,1.84,1.9951136694386697,soxsim
87,997,1.44,1.9951136694386697,soxsim
88,71,1.99,2.8890476190476195,soxsim
88,998,2.49,2.136444594594595,soxsim
88,999,2.15,2.136444594594595,soxsim
88,1000,1.53,2.136444594594595,soxsim
88,1001,1.69,2.136444594594595,soxsim
89,725,2.69,3.113088833105068,soxsim
89,268,2.33,3.0375,soxsim
89,722,2.52,2.8699999999999997,soxsim
89,723,2.68,2.9660179992529487,soxsim
89,724,2.44,3.1,soxsim
91,1002,2.03,2.242062693050193,soxsim
91,1003,2.57,2.242062693050193,soxsim
91,6,2.92,2.209230730653013,soxsim
91,1004,2.34,2.242062693050193,soxsim
91,1005,2.18,2.242062693050193,soxsim
93,24,3.04,2.970016964210996,soxsim
93,47,2.69,3.0455030193299724,soxsim
93,23,2.62,3.3116661419392406,soxsim
93,329,2.37,2.4416660629028324,soxsim
93,523,1.92,2.0133154586404585,soxsim
92,456,2.14,2.2793230702293203,soxsim
92,70,1.8,1.9819933404995904,soxsim
92,274,1.57,2.3259933404995907,soxsim
92,1006,2.2,2.2822960432022934,soxsim
92,1007,2.31,2.2822960432022934,soxsim
94,24,1.84,2.9469748847056603,soxsim
94,172,1.76,2.2098199086166,soxsim
94,22,2.2,2.88089108945813,soxsim
94,1008,1.94,2.121220809517501,soxsim
94,18,1.89,3.1950000000000003,soxsim
95,1009,1.98,2.070756756756757,soxsim
95,1010,2.46,2.070756756756757,soxsim
95,1011,1.84,2.070756756756757,soxsim
95,1012,2.36,2.070756756756757,soxsim
95,1013,1.79,2.070756756756757,soxsim
69,1014,1.86,2.119498022655008,soxsim
13,1015,1.8,2.1596512789575293,soxsim
69,1016,2.03,2.119498022655008,soxsim
69,6,1.94,2.803,soxsim
69,1017,1.79,2.119498022655008,soxsim
69,1018,1.61,2.119498022655008,soxsim
98,1019,2.32,2.140880208373687,soxsim
98,1020,2.77,2.140880208373687,soxsim
98,1021,2.54,2.140880208373687,soxsim
98,1022,1.72,2.140880208373687,soxsim
98,1023,2.63,2.140880208373687,soxsim
100,747,2.45,2.3881265390390394,soxsim
90,1024,2.52,2.1603783783783785,soxsim
100,646,2.3,2.3681265390390394,soxsim
101,1025,2.38,2.1194347153972157,soxsim
100,8,1.57,2.4170000000000003,soxsim
101,1026,1.91,2.1194347153972157,soxsim
90,682,2.39,2.2176891891891892,soxsim
100,647,2.07,2.2231265390390393,soxsim
101,1027,2.22,2.1194347153972157,soxsim
100,172,1.95,2.3394148273273276,soxsim
101,953,2.02,2.1194347153972157,soxsim
101,389,1.85,2.0242455262080266,soxsim
102,23,2.38,3.578800644874064,soxsim
42,236,1.86,2.1238562500000002,soxsim
111,447,2.45,3.1558453351192406,soxsim
111,129,2.32,3.2007296649767802,soxsim
111,491,1.66,2.352474580419803,soxsim
111,180,1.9,2.689104535431966,soxsim
111,693,1.93,2.6868972584603927,soxsim
112,447,2.59,3.3362064292991103,soxsim
112,129,2.51,3.4107382802223847,soxsim
112,491,1.51,2.5513041573662836,soxsim
112,180,2.23,2.8329352424939125,soxsim
112,693,1.96,2.8590404308854116,soxsim
107,67,2.2,2.7794439335542886,soxsim
107,13,1.25,1.5912092963435156,soxsim
107,329,1.75,1.7727902067395276,soxsim
107,56,1.48,1.6354411588241031,soxsim
107,759,2.02,1.786002195945946,soxsim
103,22,2.59,3.203764367816092,soxsim
103,443,2.23,3.1131618163813446,soxsim
103,762,2.99,2.5011507641570145,soxsim
103,1028,2.45,2.2488399533462036,soxsim
103,1029,2.17,2.2488399533462036,soxsim
120,292,2.19,2.736799535944646,soxsim
120,755,2.41,3.0448476723703664,soxsim
120,756,2.28,3.144847672370367,soxsim
120,290,2.54,2.875,soxsim
120,757,2.26,2.9948476723703665,soxsim
108,13,1.59,1.6286847500354147,soxsim
108,67,2.15,2.397295396794034,soxsim
108,329,1.75,1.7571290000445834,soxsim
108,56,1.89,1.6953308691180775,soxsim
108,759,1.73,1.8327068563756064,soxsim
116,524,1.89,2.546538842035342,soxsim
116,526,2.18,2.6824999999999997,soxsim
116,60,2.03,2.4738939686187846,soxsim
116,6,1.71,2.713,soxsim
116,527,2.04,2.4342908469066455,soxsim
122,771,2.44,2.1419912162162165,soxsim
122,43,2.0,1.916802027027027,soxsim
122,772,2.15,2.1644912162162164,soxsim
122,770,1.98,2.2694912162162164,soxsim
122,381,2.14,2.360877702702703,soxsim
121,22,2.31,2.8005930472469576,soxsim
121,125,2.01,2.948735632183908,soxsim
121,763,1.66,2.5156643769693083,soxsim
121,769,1.84,2.25742668255657,soxsim
121,444,1.81,2.424837930591779,soxsim
123,206,2.04,2.3866666666666667,soxsim
123,777,2.42,2.3866666666666667,soxsim
123,172,1.76,2.520581772869156,soxsim
123,203,2.22,2.2051871754070413,soxsim
123,1030,1.93,2.086814864864865,soxsim
42,195,1.08,1.253571428571429,soxsim
42,46,2.54,2.1160344827586206,soxsim
42,117,1.37,1.9945003941441442,soxsim
42,487,1.72,2.0913562500000005,soxsim
97,168,1.79,2.164610038610039,soxsim
97,202,1.56,1.953067567567568,soxsim
97,58,1.92,2.2271428571428573,soxsim
97,1031,1.65,2.070756756756757,soxsim
97,746,1.8,2.1105675675675677,soxsim
99,22,2.56,2.887701911484548,soxsim
99,305,2.09,2.957789941201634,soxsim
99,782,2.27,2.3430963200595554,soxsim
99,58,2.39,2.9149154857668225,soxsim
99,26,2.93,3.0395128295417337,soxsim
102,175,2.41,2.6525,soxsim
102,265,2.13,1.9714740267052768,soxsim
102,267,2.42,1.9134740267052768,soxsim
102,543,2.22,2.3449999999999998,soxsim
126,290,2.24,3.3142218547935967,soxsim
126,8,2.2,2.904281323877068,soxsim
126,456,2.3,3.134236972288281,soxsim
126,48,1.64,1.9869043838481337,soxsim
126,5,1.79,2.921094143538881,soxsim
105,453,1.89,2.863912387528074,soxsim
105,596,2.08,2.5257644950909923,soxsim
105,452,1.96,2.1767775391619977,soxsim
105,13,1.65,2.190436172747964,soxsim
105,1032,1.68,2.059722763835264,soxsim
119,801,1.91,2.659273871798229,soxsim
119,1,1.56,1.88614224137931,soxsim
119,1033,1.66,2.0952248873873875,soxsim
119,873,2.04,2.0575356981981985,soxsim
119,874,1.91,2.155035698198198,soxsim
109,332,1.76,2.7290476190476194,soxsim
109,795,1.87,1.9368272522522523,soxsim
109,799,1.55,1.8843272522522523,soxsim
109,119,2.26,2.8637142857142863,soxsim
109,82,1.57,2.02580472972973,soxsim
110,141,1.14,1.4583398003449883,soxsim
124,828,1.67,1.9140679054054055,soxsim
110,1034,2.18,2.070756756756757,soxsim
124,830,1.95,2.4650000000000003,soxsim
124,831,2.31,2.171567905405406,soxsim
124,845,1.98,2.0490679054054057,soxsim
124,832,1.7,1.942954391891892,soxsim
110,319,2.42,2.223067567567568,soxsim
110,1035,2.32,2.070756756756757,soxsim
110,459,2.25,2.120567567567568,soxsim
125,444,2.01,2.4792190584505147,soxsim
125,6,2.25,2.642739068433266,soxsim
125,22,1.84,2.7828964388396833,soxsim
125,1036,1.75,2.2563986325611327,soxsim
125,1037,2.33,2.2563986325611327,soxsim
125,405,2.74,2.4612094433719434,soxsim
125,447,2.37,2.9361904761904767,soxsim
129,197,1.9,2.3514787186463906,soxsim
129,214,2.81,3.027949608561574,soxsim
129,811,2.51,2.769818676927394,soxsim
129,210,2.28,2.417264478764479,soxsim
129,400,1.71,2.3216640926640926,soxsim
30,22,2.36,2.3440567899509075,soxsim
30,456,2.16,2.2711446277887455,soxsim
30,364,2.61,3.0264454184745473,soxsim
30,78,1.71,2.381428411572529,soxsim
30,1038,2.48,2.2741176007617185,soxsim
131,195,1.64,2.296366888561892,soxsim
131,810,1.82,2.875310030690961,soxsim
113,1039,2.07,2.0927484984984988,soxsim
113,1040,1.99,2.0927484984984988,soxsim
113,19,1.68,2.686132945407212,soxsim
131,42,2.52,3.271191851306905,soxsim
113,1041,1.91,2.0927484984984988,soxsim
131,550,1.56,2.134990673025967,soxsim
113,1042,1.91,2.0927484984984988,soxsim
131,8,1.65,2.5014342880680505,soxsim
106,1043,2.07,2.2048616852146266,soxsim
106,1044,2.95,2.2048616852146266,soxsim
117,454,2.25,2.128197466216216,soxsim
106,1045,2.39,2.2048616852146266,soxsim
106,1046,2.45,2.2048616852146266,soxsim
106,1047,2.44,2.2048616852146266,soxsim
118,31,1.62,2.2700000000000005,soxsim
115,122,2.66,3.1756063265249113,soxsim
115,66,2.83,2.9902206736353083,soxsim
115,123,2.49,2.2267097851109576,soxsim
115,812,2.45,2.6398223387804283,soxsim
115,813,2.23,2.781636691135556,soxsim
90,1048,2.1,2.1603783783783785,soxsim
90,1049,2.28,2.1603783783783785,soxsim
90,1050,2.19,2.1603783783783785,soxsim
128,57,3.12,2.170398817567568,soxsim
128,1051,2.91,2.313088006756757,soxsim
128,1052,3.02,2.313088006756757,soxsim
128,1053,1.83,2.313088006756757,soxsim
128,540,1.87,3.2466666666666666,soxsim
20,53,1.75,2.979880952380953,soxsim
20,844,1.4,2.2895878378378383,soxsim
20,1054,2.0,2.177277027027027,soxsim
20,86,2.5,2.3993040540540536,soxsim
20,453,1.39,2.2452319819819824,soxsim
133,843,1.59,2.3776660714285716,soxsim
133,53,2.38,3.369880952380952,soxsim
133,263,2.37,2.1676660714285716,soxsim
133,842,2.12,2.3176660714285715,soxsim
133,235,2.65,2.343552557915058,soxsim
134,85,2.58,2.084454054054054,soxsim
134,1055,2.0,2.070756756756757,soxsim
134,1056,1.81,2.070756756756757,soxsim
134,86,2.17,2.2927837837837837,soxsim
134,1057,2.58,2.070756756756757,soxsim
135,58,2.28,2.544211822660098,soxsim
135,1058,2.57,2.1050895270270273,soxsim
135,854,1.32,2.102400337837838,soxsim
135,1059,1.99,2.1050895270270273,soxsim
135,1060,2.76,2.1050895270270273,soxsim
136,1061,2.07,1.9438395270270272,soxsim
136,1062,1.8,1.9438395270270272,soxsim
136,1063,2.0,1.9438395270270272,soxsim
136,1064,2.0,1.9438395270270272,soxsim
136,1065,1.48,1.9438395270270272,soxsim
117,1066,2.38,2.1249204391891894,soxsim
117,49,2.06,1.89473125,soxsim
117,1067,2.56,2.1249204391891894,soxsim
117,390,2.79,2.2746177364864866,soxsim
137,218,2.11,2.0150644446309665,soxsim
137,835,2.05,2.02667795814448,soxsim
137,1068,1.78,1.9793671473336694,soxsim
137,290,1.71,2.3380915605859327,soxsim
137,343,2.12,2.68,soxsim
138,878,1.8,2.084940188014101,soxsim
138,1069,1.8,2.1526293772032905,soxsim
138,1070,1.8,2.1526293772032905,soxsim
138,1071,1.8,2.1526293772032905,soxsim
138,397,1.8,2.167440188014101,soxsim
37,133,1.92,2.105565202702703,soxsim
37,1072,1.73,2.0218679054054056,soxsim
118,195,0.92,1.8583532351679413,soxsim
118,480,1.72,2.368787257425493,soxsim
118,481,1.63,1.3875000000000002,soxsim
118,543,2.1,2.4586737439119797,soxsim
3,46,1.93,2.903891988539863,symp
3,43,1.53,2.2371645542235594,symp
3,6,2.12,2.7864640653347603,symp
3,28,1.97,3.3053818522028187,symp
3,18,2.16,3.17,symp
2,42,1.8,2.803375225225225,symp
2,18,1.76,2.719966216216216,symp
2,238,1.73,2.4979202702702703,symp
2,356,1.74,2.61292027027027,symp
2,726,2.02,2.5354202702702704,symp
6,882,1.72,2.082941827541828,symp
1,128,1.27,2.219890536571215,symp
1,127,1.86,2.087047297297297,symp
1,126,2.44,2.7154273389240107,symp
1,769,1.86,2.2195,symp
1,22,2.02,2.471483283256271,symp
8,81,2.06,2.9082645698715583,symp
8,102,2.35,2.195612837837838,symp
8,83,2.36,2.913227897617242,symp
8,125,2.34,2.2245238095238093,symp
8,458,1.6,2.170612837837838,symp
9,29,2.89,2.4461841127149166,symp
9,883,1.68,2.1823280405405407,symp
9,447,2.05,2.4637983108108106,symp
9,80,2.49,2.926493544500365,symp
9,70,2.31,1.8820253378378378,symp
9,827,1.8,2.2296388513513516,symp
10,884,1.63,2.086339527027027,symp
10,885,1.5,2.086339527027027,symp
10,886,2.02,2.086339527027027,symp
10,185,2.03,2.101150337837838,symp
10,887,1.8,2.086339527027027,symp
11,9,2.18,2.7619532479815296,symp
11,195,1.41,2.291201306801125,symp
11,888,2.13,2.173673723723724,symp
11,66,2.96,2.930952380952382,symp
11,24,2.75,2.7314480148415092,symp
7,22,2.05,2.5604310344827588,symp
7,58,2.15,2.494211822660098,symp
7,889,1.73,1.9625895270270273,symp
7,24,1.89,2.667068965517241,symp
7,890,1.36,1.9625895270270273,symp
12,18,2.53,2.4752832767280513,symp
12,195,1.43,1.7535714285714288,symp
12,529,3.37,2.9766666666666666,symp
12,216,3.05,2.562264478764479,symp
12,22,2.26,2.6055010229741713,symp
13,18,1.8,2.4150000000000005,symp
13,24,1.8,2.4549999999999996,symp
13,891,1.8,2.1596512789575293,symp
13,99,1.8,2.02196208976834,symp
13,96,1.8,2.12446208976834,symp
18,892,1.6,2.1823280405405407,symp
18,893,2.37,2.1823280405405407,symp
18,894,1.75,2.1823280405405407,symp
18,895,1.78,2.1823280405405407,symp
18,26,2.41,2.3004670366795366,symp
5,8,2.83,1.7199999999999998,symp
5,85,2.9,2.984982545088113,symp
5,18,2.37,2.3051587837837837,symp
5,86,2.42,3.3029891299931133,symp
5,896,2.47,2.1358020270270273,symp
21,283,1.42,2.171514024160284,symp
21,18,2.57,2.7250512820512824,symp
21,284,1.39,2.025255905452164,symp
21,897,1.84,2.1086093093093097,symp
21,898,1.75,2.1086093093093097,symp
22,308,2.42,2.137400337837838,symp
22,120,1.57,1.9124003378378378,symp
22,899,1.97,2.1050895270270273,symp
22,310,1.91,2.119900337837838,symp
22,900,2.15,2.1050895270270273,symp
23,53,2.27,1.67,symp
23,18,2.34,2.4400000000000004,symp
23,329,1.79,2.348888888888889,symp
23,67,1.97,2.7794439335542886,symp
23,280,1.69,1.9644053533579358,symp
24,18,2.14,2.467580574324324,symp
24,209,1.8,2.858688209562292,symp
24,529,2.75,3.680154924491357,symp
24,456,1.81,2.2952508445945945,symp
24,901,2.15,2.2982238175675676,symp
16,76,2.01,2.7233333333333336,symp
16,290,2.12,3.197068965517241,symp
16,902,2.71,2.1073803789083203,symp
16,203,1.93,2.243333333333333,symp
16,195,1.46,2.006326666640822,symp
14,195,1.66,1.6777556495571202,symp
25,340,1.19,1.993329145728643,symp
25,339,1.88,2.710251256281407,symp
25,338,1.96,2.1439112227805697,symp
25,336,1.63,2.3778272568312873,symp
25,341,1.92,2.3443939393939384,symp
29,324,1.55,2.0283681332468895,symp
29,346,2.05,2.4802469332506254,symp
29,326,1.82,2.225,symp
29,903,1.81,2.0482740990990993,symp
29,904,2.13,2.0482740990990993,symp
32,369,1.95,2.006252702702703,symp
32,905,1.14,1.9785554054054055,symp
32,368,1.76,1.8508662162162162,symp
32,906,1.83,1.9785554054054055,symp
32,907,2.46,1.9785554054054055,symp
26,374,3.0,2.423262430163128,symp
26,2,3.17,3.4088151870302283,symp
26,9,2.8,3.005439132669784,symp
26,58,3.13,3.022953691384283,symp
26,908,3.01,2.3789764466146823,symp
33,383,1.84,2.852482094074438,symp
33,381,2.3,3.0250000000000004,symp
33,909,1.73,2.140896283783784,symp
33,302,1.99,2.108207094594595,symp
33,910,2.07,2.140896283783784,symp
34,195,1.53,1.7575269574721781,symp
35,71,2.36,2.071247297297297,symp
35,911,1.91,2.109777027027027,symp
35,912,2.11,2.109777027027027,symp
35,234,2.89,2.162087837837838,symp
35,913,2.89,2.109777027027027,symp
36,914,1.78,2.0218679054054056,symp
36,915,2.11,2.0218679054054056,symp
36,195,1.82,1.6935714285714287,symp
36,265,1.89,1.8635652027027028,symp
36,278,2.11,1.9391787162162164,symp
37,914,1.91,2.0218679054054056,symp
37,195,1.81,1.6935714285714287,symp
37,915,2.14,2.0218679054054056,symp
37,265,2.09,1.8635652027027028,symp
37,278,1.96,1.9391787162162164,symp
36,731,2.12,2.129178716216216,symp
36,24,2.12,2.796428571428571,symp
37,731,1.9,2.129178716216216,symp
37,24,2.06,2.796428571428571,symp
38,413,2.02,2.526666666666667,symp
38,415,2.06,2.0053953953953956,symp
38,414,2.17,2.0253953953953956,symp
38,412,1.83,1.9678953953953955,symp
