user,item,rating,prediction,Algorithm
56,957,2.13,2.084361784105534,soxsim
67,601,2.03,2.580878020837672,soxsim
67,602,1.84,2.824589128851001,soxsim
67,603,2.52,3.171342908154146,soxsim
67,604,2.28,3.0463088681742883,soxsim
67,605,2.25,2.788184860539524,soxsim
68,958,2.3,2.289136523207991,soxsim
68,612,2.28,2.358947334018802,soxsim
68,959,2.27,2.289136523207991,soxsim
68,960,2.14,2.289136523207991,soxsim
68,961,2.25,2.289136523207991,soxsim
71,962,1.78,2.0397220220220222,soxsim
71,503,2.09,2.1034193193193196,soxsim
71,963,2.09,2.0397220220220222,soxsim
46,22,2.05,2.131216775100754,soxsim
71,964,1.72,2.0397220220220222,soxsim
71,965,2.13,2.0397220220220222,soxsim
72,966,2.09,2.1613064740937507,soxsim
72,967,2.64,2.1613064740937507,soxsim
72,968,1.99,2.1613064740937507,soxsim
72,578,2.55,2.1861172849045616,soxsim
72,969,2.75,2.1613064740937507,soxsim
59,76,1.45,1.922925504180651,soxsim
59,24,2.41,2.4283591003118836,soxsim
59,18,3.04,2.211666666666667,soxsim
59,117,2.1,1.8379255041806513,soxsim
59,175,1.8,2.106471816427364,soxsim
44,642,1.61,1.879993098574824,soxsim
44,349,2.4,2.2963386783757738,soxsim
70,638,2.39,2.939682150849478,soxsim
70,94,2.29,2.554853647274404,soxsim
70,86,2.66,2.344189289289289,soxsim
70,970,2.38,2.1221622622622625,soxsim
70,643,2.19,2.1319730730730733,soxsim
73,6,2.12,2.019151499601295,soxsim
73,58,1.9,2.065166871190589,soxsim
73,8,1.54,1.381571348096348,soxsim
73,55,2.26,2.285142053336286,soxsim
73,267,2.11,1.7818216275583219,soxsim
74,226,2.39,2.180584797297298,soxsim
74,436,2.0,2.1405847972972976,soxsim
74,971,2.21,2.1157739864864866,soxsim
74,972,2.11,2.1157739864864866,soxsim
74,453,2.17,2.1837289414414416,soxsim
75,22,2.42,3.0012643678160917,soxsim
75,6,2.22,2.886333333333333,soxsim
76,195,1.14,1.5421014246356592,soxsim
76,290,2.15,3.059951851547935,soxsim
76,53,2.14,2.099166666666667,soxsim
76,8,2.64,2.677,soxsim
76,456,1.32,2.828444572469995,soxsim
75,18,2.32,2.886459948320413,soxsim
75,664,2.08,2.247242094923377,soxsim
75,172,2.22,2.770182082480314,soxsim
75,665,2.41,2.3372420949233774,soxsim
34,51,2.24,1.685001048729993,soxsim
34,22,2.02,2.744044355477925,soxsim
34,168,2.04,2.213841918216918,soxsim
34,351,1.56,2.079685933660934,soxsim
77,290,2.09,2.3318965984063404,soxsim
77,58,1.36,2.4397154425024827,soxsim
77,6,1.4,2.047696708288919,soxsim
77,26,2.02,2.3641336743114065,soxsim
77,75,1.52,1.9570366830598716,soxsim
78,672,2.17,1.9656304054054055,soxsim
78,668,1.49,1.7631304054054056,soxsim
78,671,2.39,1.9481304054054054,soxsim
78,133,2.27,2.7746948356807515,soxsim
78,132,2.09,1.982941216216216,soxsim
43,142,2.48,2.11976722972973,soxsim
43,973,1.79,2.0799564189189192,soxsim
43,141,1.59,1.9216537162162162,soxsim
79,974,2.72,2.0297968843843845,soxsim
43,975,2.09,2.0799564189189192,soxsim
79,547,2.57,2.1114941816816817,soxsim
79,976,2.35,2.0297968843843845,soxsim
79,433,1.43,1.999725274725275,soxsim
79,977,2.21,2.0297968843843845,soxsim
43,978,2.08,2.0799564189189192,soxsim
80,979,2.7,2.1316142079579583,soxsim
80,198,2.22,2.455778522128431,soxsim
80,13,2.21,1.7844444444444445,soxsim
80,980,1.99,2.1316142079579583,soxsim
80,981,1.79,2.1316142079579583,soxsim
81,22,1.5,2.3385696492255263,soxsim
81,218,2.45,2.2450840921799315,soxsim
81,217,1.83,2.3824706816839707,soxsim
81,563,1.71,2.0898669859794863,soxsim
81,71,1.81,2.223395140854931,soxsim
83,982,2.01,1.9037105154980158,soxsim
83,402,1.36,1.1477737715179694,soxsim
83,47,2.1,2.3875,soxsim
83,109,2.28,1.6960444444444442,soxsim
83,690,2.45,1.8785213263088263,soxsim
82,267,1.92,1.2395633379886626,soxsim
82,265,1.3,1.7083333333333333,soxsim
82,175,1.36,2.07421452970828,soxsim
82,195,1.15,1.5029847116549322,soxsim
82,278,1.38,1.9409187339124843,soxsim
46,983,2.54,1.9706216591591594,soxsim
46,984,3.11,1.9706216591591594,soxsim
46,388,2.89,2.155402298850575,soxsim
46,985,2.42,1.9706216591591594,soxsim
46,55,2.26,2.2663986861861862,soxsim
84,986,1.8,1.9061603206147326,soxsim
84,987,1.88,1.9061603206147326,soxsim
84,988,2.3,1.9061603206147326,soxsim
84,278,2.35,1.8234711314255432,soxsim
84,989,1.39,1.9061603206147326,soxsim
13,447,2.25,3.2405806016046284,soxsim
13,693,1.87,2.7516843599102763,soxsim
13,129,2.18,3.2472078685380104,soxsim
13,491,1.56,2.425472266373057,soxsim
13,180,2.22,2.746130668489923,soxsim
85,697,2.13,2.810402298850575,soxsim
85,990,1.67,2.003077533783784,soxsim
85,991,2.06,2.003077533783784,soxsim
85,992,2.22,2.003077533783784,soxsim
85,993,2.28,2.003077533783784,soxsim
86,293,2.83,2.1416605525945207,soxsim
86,24,2.39,3.320562380310348,soxsim
86,994,1.39,2.0939632552972234,soxsim
86,995,1.96,2.0939632552972234,soxsim
86,704,2.0,2.6179347945772733,soxsim
87,714,1.05,1.8405702721952721,soxsim
87,713,1.1,1.7705702721952725,soxsim
87,706,1.7,2.311666666666667,soxsim
87,996,1.84,1.9457594613844613,soxsim
87,997,1.44,1.9457594613844613,soxsim
88,71,1.99,2.6357142857142857,soxsim
88,998,2.49,2.043980580580581,soxsim
88,999,2.15,2.043980580580581,soxsim
88,1000,1.53,2.043980580580581,soxsim
88,1001,1.69,2.043980580580581,soxsim
89,725,2.69,2.9769003117206765,soxsim
89,268,2.33,2.844454887218045,soxsim
89,722,2.52,2.8651127819548865,soxsim
89,723,2.68,2.7341092402804024,soxsim
89,724,2.44,3.0266917293233084,soxsim
91,1002,2.03,2.1331841734591737,soxsim
91,1003,2.57,2.1331841734591737,soxsim
91,6,2.92,2.100352211061993,soxsim
91,1004,2.34,2.1331841734591737,soxsim
91,1005,2.18,2.1331841734591737,soxsim
93,24,3.04,2.829320161634636,soxsim
93,47,2.69,2.9059700390636096,soxsim
93,23,2.62,3.208208384351682,soxsim
93,329,2.37,2.371096087713884,soxsim
93,523,1.92,1.990748641823642,soxsim
92,456,2.14,2.153161368755119,soxsim
92,70,1.8,1.855831639025389,soxsim
92,274,1.57,2.199831639025389,soxsim
92,1006,2.2,2.1561343417280923,soxsim
92,1007,2.31,2.1561343417280923,soxsim
94,24,1.84,2.7803082180389933,soxsim
94,172,1.76,2.1761772067761043,soxsim
94,22,2.2,2.7142244227914634,soxsim
94,1008,1.94,2.0875781076770052,soxsim
94,18,1.89,3.0283333333333338,soxsim
95,1009,1.98,2.054788504681152,soxsim
95,1010,2.46,2.054788504681152,soxsim
95,1011,1.84,2.054788504681152,soxsim
95,1012,2.36,2.054788504681152,soxsim
95,1013,1.79,2.054788504681152,soxsim
69,1014,1.86,2.0399459142440763,soxsim
13,1015,1.8,2.027232405083655,soxsim
69,1016,2.03,2.0399459142440763,soxsim
69,6,1.94,2.6363333333333334,soxsim
69,1017,1.79,2.0399459142440763,soxsim
69,1018,1.61,2.0399459142440763,soxsim
98,1019,2.32,2.094131240629067,soxsim
98,1020,2.77,2.094131240629067,soxsim
98,1021,2.54,2.094131240629067,soxsim
98,1022,1.72,2.094131240629067,soxsim
98,1023,2.63,2.094131240629067,soxsim
100,747,2.45,2.2753749710308133,soxsim
90,1024,2.52,2.0962692630942636,soxsim
100,646,2.3,2.2553749710308137,soxsim
101,1025,2.38,1.9789620321859296,soxsim
100,8,1.57,2.2920000000000003,soxsim
101,1026,1.91,1.9789620321859296,soxsim
90,682,2.39,2.153580073905074,soxsim
100,647,2.07,2.1103749710308133,soxsim
101,1027,2.22,1.9789620321859296,soxsim
100,172,1.95,2.2266632593191016,soxsim
101,953,2.02,1.9789620321859296,soxsim
101,389,1.85,1.8837728429967404,soxsim
102,23,2.38,3.137518138528986,soxsim
42,236,1.86,2.034476285108638,soxsim
111,447,2.45,3.0322627411386023,soxsim
111,129,2.32,3.145660924539533,soxsim
111,491,1.66,2.197714992381749,soxsim
111,180,1.9,2.597818441790769,soxsim
111,693,1.93,2.57270041422834,soxsim
112,447,2.59,3.149272904502176,soxsim
112,129,2.51,3.2870151765015527,soxsim
112,491,1.51,2.3254609559205797,soxsim
112,180,2.23,2.69134717469759,soxsim
112,693,1.96,2.684336472215268,soxsim
107,67,2.2,2.5261106002209552,soxsim
107,13,1.25,1.5441856415084734,soxsim
107,329,1.75,1.7510415836411297,soxsim
107,56,1.48,1.56402938051383,soxsim
107,759,2.02,1.7449859174421676,soxsim
103,22,2.59,3.0587643678160923,soxsim
103,443,2.23,2.9944707686635588,soxsim
103,762,2.99,2.4921976378163886,soxsim
103,1028,2.45,2.239886827005577,soxsim
103,1029,2.17,2.239886827005577,soxsim
120,292,2.19,2.7083437429145953,soxsim
120,755,2.41,2.9878117141396516,soxsim
120,756,2.28,3.087560961899518,soxsim
120,290,2.54,2.770751377910159,soxsim
120,757,2.26,2.9373520016994057,soxsim
108,13,1.59,1.5821496262481374,soxsim
108,67,2.15,2.3172953967940337,soxsim
108,329,1.75,1.6985109287376445,soxsim
108,56,1.89,1.623688528728801,soxsim
108,759,1.73,1.7605541375853875,soxsim
116,524,1.89,2.440023971032916,soxsim
116,526,2.18,2.593611111111111,soxsim
116,60,2.03,2.448106046689467,soxsim
116,6,1.71,2.609111111111111,soxsim
116,527,2.04,2.397329044516113,soxsim
122,771,2.44,2.116724943693694,soxsim
122,43,2.0,1.8915357545045044,soxsim
122,772,2.15,2.139224943693694,soxsim
122,770,1.98,2.2442249436936943,soxsim
122,381,2.14,2.335611430180181,soxsim
121,22,2.31,2.355921569762503,soxsim
121,125,2.01,2.7387356321839076,soxsim
121,763,1.66,2.150130764350649,soxsim
121,769,1.84,2.0661409129164046,soxsim
121,444,1.81,2.200508356276797,soxsim
123,206,2.04,2.292484065419016,soxsim
123,777,2.42,2.258456757709944,soxsim
123,172,1.76,2.488139301926202,soxsim
123,203,2.22,2.1366142843806712,soxsim
123,1030,1.93,2.0559847509273985,soxsim
42,195,1.08,1.1869047619047624,soxsim
42,46,2.54,1.9802975915509542,soxsim
42,117,1.37,1.9051204292527821,soxsim
42,487,1.72,2.0019762851086385,soxsim
97,168,1.79,2.137768741956242,soxsim
97,202,1.56,1.9262262709137712,soxsim
97,58,1.92,2.1604761904761904,soxsim
97,1031,1.65,2.0439154601029603,soxsim
97,746,1.8,2.083726270913771,soxsim
99,22,2.56,2.794339653705226,soxsim
99,305,2.09,2.860650257784741,soxsim
99,782,2.27,2.259166813294387,soxsim
99,58,2.39,2.8479400778957302,soxsim
99,26,2.93,2.937389806683353,soxsim
102,175,2.41,2.4991666666666665,soxsim
102,265,2.13,1.932343196011946,soxsim
102,267,2.42,1.874343196011946,soxsim
102,543,2.22,2.278333333333333,soxsim
126,290,2.24,3.131847186436145,soxsim
126,8,2.2,2.750855541035305,soxsim
126,456,2.3,2.8843738304789253,soxsim
126,48,1.64,1.9280198497799041,soxsim
126,5,1.79,2.775386008506709,soxsim
105,453,1.89,2.851959156052709,soxsim
105,596,2.08,2.4529036498483525,soxsim
105,452,1.96,2.0516616945237165,soxsim
105,13,1.65,2.1280464398448498,soxsim
105,1032,1.68,2.0420840250965253,soxsim
119,801,1.91,2.5883820113864178,soxsim
119,1,1.56,1.825252969348659,soxsim
119,1033,1.66,2.0481156093593595,soxsim
119,873,2.04,2.0104264201701705,soxsim
119,874,1.91,2.10792642017017,soxsim
109,332,1.76,2.601615186615187,soxsim
109,795,1.87,1.8768195945945945,soxsim
109,799,1.55,1.8243195945945947,soxsim
109,119,2.26,2.736281853281854,soxsim
109,82,1.57,1.965797072072072,soxsim
110,141,1.14,1.3916731336783217,soxsim
124,828,1.67,1.8163945608108107,soxsim
110,1034,2.18,2.045357713963964,soxsim
124,830,1.95,2.051472283813747,soxsim
124,831,2.31,2.0738945608108112,soxsim
124,845,1.98,1.951394560810811,soxsim
124,832,1.7,1.8452810472972974,soxsim
110,319,2.42,2.197668524774775,soxsim
110,1035,2.32,2.045357713963964,soxsim
110,459,2.25,2.0951685247747753,soxsim
125,444,2.01,2.409896728877174,soxsim
125,6,2.25,2.602226725133741,soxsim
125,22,1.84,2.7133762006124007,soxsim
125,1036,1.75,2.123899965324408,soxsim
125,1037,2.33,2.123899965324408,soxsim
125,405,2.74,2.328710776135219,soxsim
125,447,2.37,2.8111904761904767,soxsim
129,197,1.9,2.261439487068984,soxsim
129,214,2.81,2.900323412554916,soxsim
129,811,2.51,2.631994036954423,soxsim
129,210,2.28,2.2729829510182453,soxsim
129,400,1.71,2.177382564917859,soxsim
30,22,2.36,2.1620328630282675,soxsim
30,456,2.16,2.0891207008661055,soxsim
30,364,2.61,2.836445418474548,soxsim
30,78,1.71,2.199404484649889,soxsim
30,1038,2.48,2.0920936738390785,soxsim
131,195,1.64,2.221104957477477,soxsim
131,810,1.82,2.7800624711448783,soxsim
113,1039,2.07,2.0780873373373376,soxsim
113,1040,1.99,2.0780873373373376,soxsim
113,19,1.68,2.619466278740545,soxsim
131,42,2.52,3.2018145436692635,soxsim
113,1041,1.91,2.0780873373373376,soxsim
131,550,1.56,2.0756310236707294,soxsim
113,1042,1.91,2.0780873373373376,soxsim
131,8,1.65,2.4379613560926234,soxsim
106,1043,2.07,2.082753358821006,soxsim
106,1044,2.95,2.082753358821006,soxsim
117,454,2.25,2.0574433699324324,soxsim
106,1045,2.39,2.082753358821006,soxsim
106,1046,2.45,2.082753358821006,soxsim
106,1047,2.44,2.082753358821006,soxsim
118,31,1.62,2.2033333333333336,soxsim
115,122,2.66,2.9879748519920617,soxsim
115,66,2.83,2.924194459821768,soxsim
115,123,2.49,2.1600431184442908,soxsim
115,812,2.45,2.565457003808437,soxsim
115,813,2.23,2.579938112623329,soxsim
90,1048,2.1,2.0962692630942636,soxsim
90,1049,2.28,2.0962692630942636,soxsim
90,1050,2.19,2.0962692630942636,soxsim
128,57,3.12,2.136832708601459,soxsim
128,1051,2.91,2.279521897790648,soxsim
128,1052,3.02,2.279521897790648,soxsim
128,1053,1.83,2.279521897790648,soxsim
128,540,1.87,3.0799999999999996,soxsim
20,53,1.75,2.8448809523809526,soxsim
20,844,1.4,2.126931405512656,soxsim
20,1054,2.0,2.014620594701845,soxsim
20,86,2.5,2.2366476217288715,soxsim
20,453,1.39,2.0825755496568,soxsim
133,843,1.59,2.1465576844701846,soxsim
133,53,2.38,3.154612135176652,soxsim
133,263,2.37,1.9365576844701848,soxsim
133,842,2.12,2.0865576844701845,soxsim
133,235,2.65,2.112444170956671,soxsim
134,85,2.58,2.0716179054054056,soxsim
134,1055,2.0,2.0579206081081085,soxsim
134,1056,1.81,2.0579206081081085,soxsim
134,86,2.17,2.279947635135135,soxsim
134,1057,2.58,2.0579206081081085,soxsim
135,58,2.28,2.464211822660098,soxsim
135,1058,2.57,2.045847542997543,soxsim
135,854,1.32,2.0431583538083538,soxsim
135,1059,1.99,2.045847542997543,soxsim
135,1060,2.76,2.045847542997543,soxsim
136,1061,2.07,1.9339382882882885,soxsim
136,1062,1.8,1.9339382882882885,soxsim
136,1063,2.0,1.9339382882882885,soxsim
136,1064,2.0,1.9339382882882885,soxsim
136,1065,1.48,1.9339382882882885,soxsim
117,1066,2.38,2.054166342905406,soxsim
117,49,2.06,1.8239771537162164,soxsim
117,1067,2.56,2.054166342905406,soxsim
117,390,2.79,2.203863640202703,soxsim
137,218,2.11,1.9598424990673908,soxsim
137,835,2.05,1.9714560125809042,soxsim
137,1068,1.78,1.9241452017700933,soxsim
137,290,1.71,2.2924475170780316,soxsim
137,343,2.12,2.5133333333333336,soxsim
138,878,1.8,2.0126110221263755,soxsim
138,1069,1.8,2.0803002113155644,soxsim
138,1070,1.8,2.0803002113155644,soxsim
138,1071,1.8,2.0803002113155644,soxsim
138,397,1.8,2.0951110221263756,soxsim
37,133,1.92,2.0205643995886646,soxsim
37,1072,1.73,1.936867102291367,soxsim
118,195,0.92,1.6196000739184564,soxsim
118,480,1.72,2.1300340961760083,soxsim
118,481,1.63,1.3075,soxsim
118,543,2.1,2.219920582662495,soxsim
3,46,1.93,2.628333819699319,symp
3,43,1.53,2.2209137344206806,symp
3,6,2.12,2.62626042859864,symp
3,28,1.97,3.1947623546728376,symp
3,18,2.16,2.8343285858695046,symp
2,42,1.8,2.4705118682865064,symp
2,18,1.76,2.387102859277497,symp
2,238,1.73,2.165056913331551,symp
2,356,1.74,2.2800569133315514,symp
2,726,2.02,2.2025569133315517,symp
6,882,1.72,1.9891697001947002,symp
1,128,1.27,2.053223869904548,symp
1,127,1.86,2.0236558159106006,symp
1,126,2.44,2.6464262538354553,symp
1,769,1.86,2.1203729582577133,symp
1,22,2.02,2.463850698810831,symp
8,81,2.06,2.7647689725069653,symp
8,102,2.35,2.0893247725666844,symp
8,83,2.36,2.767920434204434,symp
8,125,2.34,2.1445238095238093,symp
8,458,1.6,2.0643247725666845,symp
9,29,2.89,2.354184112714916,symp
9,883,1.68,2.07323432764286,symp
9,447,2.05,2.35470459791313,symp
9,80,2.49,2.5660307591968694,symp
9,70,2.31,1.7729316249401574,symp
9,827,1.8,2.120545138453671,symp
10,884,1.63,2.0294645270270273,symp
10,885,1.5,2.0294645270270273,symp
10,886,2.02,2.0294645270270273,symp
10,185,2.03,2.044275337837838,symp
10,887,1.8,2.0294645270270273,symp
11,9,2.18,2.3518079368646543,symp
11,195,1.41,1.911334434151883,symp
11,888,2.13,2.080044873973643,symp
11,66,2.96,2.880952380952382,symp
11,24,2.75,2.6355825876012027,symp
7,22,2.05,2.1506751958415697,symp
7,58,2.15,2.1668855176597326,symp
7,889,1.73,1.8625323761261263,symp
7,24,1.89,2.514434804890548,symp
7,890,1.36,1.8625323761261263,symp
12,18,2.53,2.4252832767280514,symp
12,195,1.43,1.7035714285714287,symp
12,529,3.37,2.8616666666666664,symp
12,216,3.05,2.4140352702229544,symp
12,22,2.26,2.5424005642987995,symp
13,18,1.8,2.323000000000001,symp
13,24,1.8,2.363,symp
13,891,1.8,2.027232405083655,symp
13,99,1.8,1.889543215894466,symp
13,96,1.8,1.992043215894466,symp
18,892,1.6,2.107947184684685,symp
18,893,2.37,2.107947184684685,symp
18,894,1.75,2.107947184684685,symp
18,895,1.78,2.107947184684685,symp
18,26,2.41,2.2260861808236805,symp
5,8,2.83,1.653333333333333,symp
5,85,2.9,2.7316492117547795,symp
5,18,2.37,2.25201336257476,symp
5,86,2.42,3.04965579665978,symp
5,896,2.47,2.0826566058180034,symp
21,283,1.42,2.0747072505085713,symp
21,18,2.57,2.6716837606837607,symp
21,284,1.39,1.9287778819226584,symp
21,897,1.84,2.0190510372417236,symp
21,898,1.75,2.0190510372417236,symp
22,308,2.42,1.9991307432432432,symp
22,120,1.57,1.7741307432432434,symp
22,899,1.97,1.9668199324324327,symp
22,310,1.91,1.9816307432432432,symp
22,900,2.15,1.9668199324324327,symp
23,53,2.27,1.6099999999999999,symp
23,18,2.34,2.3800000000000003,symp
23,329,1.79,1.8620333672086717,symp
23,67,1.97,2.5880158239364204,symp
23,280,1.69,1.9144053533579357,symp
24,18,2.14,2.2961357169669667,symp
24,209,1.8,2.5910107714478126,symp
24,529,2.75,3.4484685425533805,symp
24,456,1.81,2.1238059872372372,symp
24,901,2.15,2.1267789602102103,symp
16,76,2.01,2.5483333333333333,symp
16,290,2.12,2.8619220945083015,symp
16,902,2.71,2.0199946332361773,symp
16,203,1.93,2.205,symp
16,195,1.46,1.8396599999741554,symp
14,195,1.66,1.5280492118837707,symp
25,340,1.19,1.9340234317706295,symp
25,339,1.88,2.627358719978366,symp
25,338,1.96,2.038521053719588,symp
25,336,1.63,2.332017338573484,symp
25,341,1.92,2.2861938480280184,symp
29,324,1.55,1.9959244688909203,symp
29,346,2.05,2.465624746126116,symp
29,326,1.82,2.185090702947846,symp
29,903,1.81,1.9619505630630634,symp
29,904,2.13,1.9619505630630634,symp
32,369,1.95,1.928205686936937,symp
32,905,1.14,1.9005083896396398,symp
32,368,1.76,1.7728192004504504,symp
32,906,1.83,1.9005083896396398,symp
32,907,2.46,1.9005083896396398,symp
26,374,3.0,2.3978250619508525,symp
26,2,3.17,3.3697379970692842,symp
26,9,2.8,2.9554391326697838,symp
26,58,3.13,2.822039161749988,symp
26,908,3.01,2.084847182358304,symp
33,383,1.84,2.71876862350045,symp
33,381,2.3,2.858333333333334,symp
33,909,1.73,2.0457122063551414,symp
33,302,1.99,2.013023017165952,symp
33,910,2.07,2.0457122063551414,symp
34,195,1.53,1.5993654249168956,symp
35,71,2.36,2.0279280405405404,symp
35,911,1.91,2.0664577702702704,symp
35,912,2.11,2.0664577702702704,symp
35,234,2.89,2.1187685810810812,symp
35,913,2.89,2.0664577702702704,symp
36,914,1.78,1.936867102291367,symp
36,915,2.11,1.936867102291367,symp
36,195,1.82,1.6135714285714287,symp
36,265,1.89,1.7785643995886644,symp
36,278,2.11,1.8541779131021778,symp
37,914,1.91,1.936867102291367,symp
37,195,1.81,1.6135714285714287,symp
37,915,2.14,1.936867102291367,symp
37,265,2.09,1.7785643995886644,symp
37,278,1.96,1.8541779131021778,symp
36,731,2.12,2.044177913102178,symp
36,24,2.12,2.702380952380951,symp
37,731,1.9,2.044177913102178,symp
37,24,2.06,2.702380952380951,symp
38,413,2.02,2.34471783625731,symp
38,415,2.06,1.9314343987369724,symp
38,414,2.17,1.9514343987369722,symp
38,412,1.83,1.8939343987369721,symp
38,275,2.18,1.8514343987369724,symp
38,422,1.89,1.9989343987369723,symp
38,916,2.45,1.9616235879261614,symp
39,13,1.97,2.072675356921167,symp
39,16,2.01,2.0145024941608276,symp
39,428,1.83,2.009691683350017,symp
39,917,1.69,2.0248808725392062,symp
39,425,2.41,2.0721916833500167,symp
40,168,2.24,2.639675655198815,symp
40,262,2.51,2.4257010587469536,symp
40,76,2.27,2.428159587619252,symp
40,918,2.56,2.0689779032948152,symp
40,919,2.46,2.0689779032948152,symp
4,28,2.15,3.1903818522028184,symp
4,172,2.17,1.6247222222222217,symp
4,920,2.14,2.0738537203643865,symp
4,42,1.98,2.209846743295019,symp
4,70,1.42,1.7735510176616833,symp
9,211,1.88,2.130545138453671,symp
28,195,1.55,2.163661717238669,symp
28,18,2.54,2.7556385951877562,symp
28,523,1.61,2.240063201481966,symp
28,921,2.06,2.1210780465626056,symp
28,343,2.18,2.9573270364269133,symp
47,71,2.14,2.282752665445341,symp
