user,item,rating,timestamp,prediction
489,308,4,891447653,3.672692453832591
620,281,5,889987852,4.02530639306142
454,873,2,881958782,2.3890810377363345
551,479,3,892776380,3.9576603768616025
83,70,4,880308256,4.202467525178762
548,532,4,891043910,3.8298498316988216
629,187,5,880117031,4.758071971906556
448,902,4,891888779,4.043116783421317
655,670,3,887430142,2.6376793324601993
308,65,3,887738301,3.5678987912935187
251,248,4,886272223,3.8927788700719725
213,192,5,878955474,4.8605785885783295
362,689,5,885019504,3.5105024437207932
486,111,4,879874693,3.409234915745003
530,56,3,886202320,4.007271395698254
632,159,3,879459460,3.1610352676161497
130,465,5,875801596,4.9838259566247505
264,1475,2,886123596,3.000595420426167
268,151,3,875742470,3.2772112440230954
532,148,5,888817717,4.4459021265226415
407,648,3,875552647,3.6526251279744963
644,50,4,889077247,4.896678342850282
16,58,4,877720118,4.350991206839586
119,917,4,892564349,4.4311857101866465
95,207,5,880571164,3.9475819697893226
73,152,3,888626496,3.9384662713668925
354,135,3,891218230,3.7395992919661927
472,185,5,875980081,4.8660141477210495
402,475,3,876266741,3.676665961303476
200,161,4,884128979,4.481138307025781
579,183,4,880952038,3.655999294597441
491,258,4,891189815,4.017754303701819
642,596,5,885604113,4.238120230996785
407,447,3,876338249,3.505441345038673
343,449,5,876407138,3.6217218913049916
216,237,5,880232752,3.7667877929749345
496,50,5,876072633,3.8904483080232506
466,306,5,890284231,4.338134889894381
534,820,3,877808340,3.982761573062333
293,715,3,888907674,2.964974758837371
433,303,4,880585068,4.185965873392914
52,463,5,882922927,4.672557154380139
592,236,3,882608061,3.8571455444329867
218,659,4,877488366,4.0386558723435275
501,124,4,883347919,4.490165306363373
446,327,2,879787858,2.642782585388201
530,163,3,886202320,3.4564335102074426
487,1019,5,883447117,4.776590585537093
643,56,5,891446791,4.296952282688125
312,526,5,891698334,4.554659205237604
561,890,1,885807080,0.7307035259014962
328,449,3,885049607,3.0281982095663627
59,657,4,888204597,4.675435163220694
560,597,2,879976914,2.570430673979592
567,506,5,882425701,4.088595019760501
319,751,3,889816136,3.578045898011462
586,210,4,884059027,3.710347295714231
481,678,3,885828016,3.2819781992066153
488,258,4,891293606,3.7574160041536158
307,739,2,877122317,2.7880506397338505
374,449,4,880938044,4.037154189570973
99,591,4,885678840,3.9729677183243317
450,1286,3,882377479,3.7964892560086865
218,269,4,877487931,4.0190005706731355
279,663,3,875310394,2.9382003987466465
90,153,5,891384754,4.558732001984772
505,161,3,889333711,3.6175390786362196
269,3,3,891446722,1.6366546632085361
429,22,5,882384744,4.157918351964543
624,137,4,879792623,4.306891213737714
385,254,1,879453094,0.9992061749366381
357,831,3,878952080,3.5452779491455715
450,525,3,882467271,4.362097073586429
592,619,1,882608234,2.106651310227595
270,226,4,876956038,4.109633304348529
102,1228,1,888802508,1.7270307831835452
593,71,4,875661567,4.074242471985008
567,497,5,882425901,4.059028025098223
221,215,4,875245514,3.5387733361192653
542,23,5,886532602,4.290868271187564
452,443,5,885544109,3.698098812519761
487,28,4,883446352,4.531242451162875
614,9,4,879464063,3.6447352588085176
528,181,5,886812857,4.498711560978178
181,1152,2,878962496,1.7839416360116571
116,349,2,886977905,2.2564180254543555
622,252,1,882591582,2.258418979545091
506,403,4,874874458,3.995779358509628
130,531,5,875216628,4.962624877597401
94,1073,5,891720540,4.286224326137141
416,685,3,876697955,3.6505351577215737
315,209,5,879821003,4.486787241770345
552,1152,3,879222002,3.256032503695972
425,218,3,878738887,2.7800527195188534
460,294,2,882910637,2.4516469711001077
655,523,3,887427268,3.21548862119837
537,649,3,886031720,2.7081004664117865
374,197,5,882158940,3.7199777182796594
533,133,5,879191085,4.015531608289224
7,620,4,891353892,4.2132501214530045
366,671,5,888857990,4.960067273712472
655,736,3,888685734,3.2012213713540785
592,682,4,882607573,3.157683712549314
593,724,3,875670796,3.721263399318189
504,1041,3,887910694,3.160065354300614
606,530,4,880925074,4.501579053178386
138,117,4,879023245,4.067113215244928
595,369,3,886921977,2.392685117815189
555,117,4,879962152,3.9234079466592577
260,891,5,890618729,4.130684002316861
23,19,4,874784466,4.199465005903044
587,682,3,892871372,3.3014742302520177
251,250,3,886272378,3.3432193196167175
216,100,5,880232597,4.6914537653268065
201,127,5,884111708,3.841714368284815
268,235,3,875742556,2.6115035877064976
504,543,4,887908861,4.08643978000596
559,199,5,891034040,4.127560546597386
346,91,1,874950029,2.913201033303211
101,7,3,877135944,3.388256713217324
47,288,2,879439078,3.833442830792157
214,516,5,892668173,4.3329742912688305
361,707,4,879440974,4.275637682152275
500,1009,4,883865532,3.624335490616712
151,88,5,879542645,3.8050051447902695
324,293,4,880575714,4.92793719895249
437,56,4,880140325,3.6595992385720835
42,203,4,881107413,3.965943067085692
338,52,5,879438690,4.154602290910755
417,940,2,879649337,2.3968494626593855
616,689,4,891224748,3.449309863189493
650,309,3,891369071,2.4589890955045917
11,39,3,891905824,2.893270602298467
525,252,3,881086780,2.763963784992889
639,1020,4,891240136,3.3813053700279427
495,622,2,888635886,3.289340091170618
511,948,3,890004916,3.052040359539288
234,785,3,892336119,3.098025085580919
59,199,4,888205410,4.3574269476810406
425,333,3,890346411,3.1570394591082698
601,588,3,876350719,2.7555975701636086
152,527,4,882477356,4.97085893982728
618,161,4,891308946,3.3319128947022048
610,568,4,888703648,3.3266259402002776
621,1118,3,874962824,3.2246513766225418
593,182,2,886193627,3.713485181889301
58,511,5,884304979,4.355700688460167
638,554,3,876695059,2.862955182308913
204,1296,5,892392078,3.622978357541102
316,673,2,880854083,2.316999905852299
620,682,2,889986985,3.5279981217901764
639,1194,5,891239271,3.683774535327652
493,742,3,884130253,4.069307914538571
457,739,4,882549483,3.9819851407363758
380,60,4,885478292,3.7614327302102586
576,56,3,886986444,3.6538663267914364
608,673,4,880405484,3.709537593098999
506,1244,2,884517295,1.9950414230245994
655,53,2,887429812,2.3126096851445865
110,1247,2,886988413,1.8142406962846658
181,756,2,878962866,2.038015086281458
280,155,5,891702544,3.679451660165838
567,491,3,882426135,3.9141586446038943
603,429,5,891956981,4.211779254890494
437,642,1,880141441,2.465031780684021
497,721,3,879362740,3.1995343168414996
178,62,4,882827083,3.8085117170642246
497,19,4,879310245,3.742798511655167
479,945,5,879460785,4.272471930227276
535,129,5,879619000,4.1170931180719545
440,328,3,891546895,3.518549811310566
213,56,5,878955635,4.589500992658588
510,876,2,887667574,2.3341927839056047
587,1624,2,892871752,
416,73,3,876699994,3.9406591085000233
357,275,5,878951784,5.017188607288702
536,52,3,882360187,3.6091442430368064
624,327,4,879791819,3.5027087455606316
283,204,4,879298239,4.459951229803103
617,100,4,883789425,3.2999103929709155
1,131,1,878542552,3.3388073874367525
436,649,5,887771269,3.7571894695619603
358,639,4,891269584,3.895355894065766
13,17,1,882396954,1.9075661269426143
387,190,5,886483150,4.394386646014049
312,175,3,891699321,4.085212724571195
342,756,3,874984895,2.1903199334583516
178,230,4,882826889,4.053736927850769
405,55,1,885547909,1.8342133453303324
463,1033,2,890530703,1.8813162404125765
14,820,3,882839856,3.2180393209854685
279,151,4,875249259,3.6567283893549805
477,724,4,875941086,4.72142793451082
625,166,3,891960843,3.2987532690251635
621,769,3,874964991,2.6556473171114012
535,116,3,879618246,3.759286038015258
453,238,4,877554396,4.120394239988939
217,222,5,889069944,3.2338511245152035
276,453,1,880913767,1.4307853190875792
417,625,4,879649064,3.5383824802510673
521,625,3,885253937,2.786975481830903
640,732,4,886354499,4.4335552598438355
6,12,4,883601053,4.424780484789432
429,319,3,882387685,2.813662781449178
409,1194,5,881107750,4.436526333009054
363,778,4,891495510,3.519846103404975
99,332,3,885678348,2.9465134126536747
270,742,2,876954248,3.8539016331168754
381,344,3,892697905,3.8306728660977423
468,200,4,875292319,4.3347147002215385
655,66,2,890887261,2.5065455883049554
276,367,3,874791667,3.33525299555422
44,631,1,883613297,3.0221338811304825
639,527,4,891239323,3.00034067061332
201,226,3,884114232,2.5621757517675103
561,317,3,885808824,3.5144171472188175
655,281,2,887426732,2.2184189669558654
184,50,4,889907396,4.255727628569965
608,332,4,880402982,3.08629503677383
442,975,3,883391377,2.920353925198076
648,69,1,884628564,4.051058594295524
519,1062,5,883250148,5.73852109351109
504,195,4,887838510,3.763706497238954
593,125,4,875659708,3.909460077396539
313,193,4,891013887,4.000499578952231
615,69,4,879448632,4.061576601324566
639,517,2,891239492,2.754435591506245
125,412,3,892839191,2.486996406011903
474,238,4,887924083,4.441288983214201
234,40,2,892335894,2.2837385802580745
632,237,3,879458570,3.6853140730197405
16,204,5,877722736,4.913731311155899
320,233,4,884749281,3.90259933915987
536,449,4,882361262,3.6604560325339923
655,52,3,891585279,3.2775037678254173
654,558,3,887864471,3.442899995132451
610,402,5,888704000,3.552848573100633
41,430,5,890692860,3.9752073558183496
236,196,1,890115966,3.551752798634354
570,326,1,881262437,2.671733610415644
617,242,3,883788511,2.851327002977445
360,271,2,880354839,2.870736897460932
625,209,3,891262633,3.4590907599237606
568,988,1,877906737,0.8544994948638256
407,180,4,875044597,3.7815362011474165
588,220,5,890025023,4.210222443457368
645,675,4,892053747,4.203515007311065
234,606,5,892318060,4.051472871964164
532,51,5,888635365,4.701708664651448
533,83,2,879191902,3.2679910613938974
529,294,4,882535466,3.771964458832959
655,224,3,887425845,3.3023473323564545
576,275,3,886985695,3.861820922183683
551,975,5,892784130,4.217300976147985
429,629,3,882387163,3.126839338689257
612,322,3,875324294,3.118839240427476
95,182,2,879198210,3.274071777080108
655,918,2,892436609,1.9197133165625784
547,312,4,891282824,3.0612942608933023
450,77,4,887139143,3.8472294705511443
634,460,3,875729710,2.8752709618975256
616,750,5,891224590,4.189955530493697
601,1079,3,876347148,1.9718897708656289
381,487,5,892697083,4.788207963267225
593,584,3,875671579,3.105525512261662
56,1057,3,892683978,2.5128666416483596
160,195,4,876859413,4.1135055584222755
650,197,4,891372233,3.74729760917188
59,523,4,888204389,4.423305482960879
394,402,4,880888775,3.911863984884005
622,780,4,882671574,2.9942441010419216
130,315,4,884623887,4.564867426854573
313,177,4,891015566,3.959673346504369
116,748,2,876452186,2.5612077674532716
374,185,5,880395665,4.225048714389415
151,953,5,879524948,4.162644094285419
347,930,2,881653340,2.6044104252002467
89,275,5,879441307,4.512088739450599
138,222,4,879023345,4.057299793008116
643,143,4,891447868,3.642267091739807
543,578,3,877546305,3.121294320099342
100,1234,1,891375068,1.8274669048773688
308,602,4,887737536,3.705326508129524
425,145,3,878738956,2.10440446510508
640,239,5,874778274,4.304120171246091
450,921,4,882372178,4.365297408438081
327,1070,4,887744513,3.8521511048224952
484,230,5,891195417,4.3035045816172115
301,418,3,882076751,3.7483716307284647
590,100,5,879438825,4.570660513103343
655,344,4,888204230,3.6336626551095383
627,740,1,879530501,2.1151101629845335
655,14,3,891585450,3.770696421457613
527,208,4,879456289,3.919074316195639
551,156,5,892777723,4.71389906211294
295,97,5,879517761,4.207741316251697
457,553,5,882396314,4.101730913637623
502,678,3,883702448,3.1693614681468816
405,1468,1,885546287,1.3956203834957626
614,281,3,879464308,2.943738913628841
596,294,4,883539079,3.577049776549966
603,380,4,891955972,3.6148286674941
381,1098,4,892696045,4.302398576293754
503,526,3,880472188,3.957761627248908
649,1,5,891440235,4.195560611722302
409,481,3,881107602,3.669430852062151
452,64,4,875266518,4.400238778362435
60,705,4,883326710,4.14829722966799
94,81,4,885870577,4.24220148343554
658,276,4,875145572,3.6856457810178305
549,678,3,881671982,2.9468833076833185
316,482,3,880854337,2.782031472877209
339,64,5,891033629,4.677365659118647
380,100,4,885478193,3.3907246422325747
272,175,5,879455043,4.541288759888407
435,9,4,884131055,3.97531374436273
553,174,4,879949073,4.3615335709947445
377,682,3,891296448,3.3782048762258956
7,503,4,891353950,4.328600539525908
535,727,4,879618502,3.7396484070525524
551,875,4,892775970,3.8841506302825475
315,203,3,879821194,3.9732654088039676
621,17,4,880739965,3.8608931185459476
566,218,4,881650242,3.228517743557343
7,444,5,891354288,4.184185266511887
223,257,4,891550005,4.005703120284875
417,364,3,880953014,3.042836145147088
533,756,4,879193004,2.989285043786083
401,659,3,891033061,3.678556884194687
655,935,3,887425498,2.481211353741357
502,342,4,883702088,3.0598826966881374
351,332,5,879481495,4.535363843194635
296,688,1,884196374,1.144814663376423
180,196,5,877355617,4.467360530948758
429,845,4,882386401,3.2181482892860154
207,202,3,875506771,3.419799100638652
236,429,1,890118632,2.9659829433133256
456,196,4,881374649,3.872921505682211
607,382,3,883880110,3.619659910314831
533,58,4,888845150,3.1160128460860026
406,845,3,879540051,2.94013350525885
555,302,3,879962096,4.603838790394058
334,143,2,891548647,3.212340970251031
181,1022,1,878962006,1.5074415591193089
592,306,5,882607528,4.614528915894617
437,238,5,880140369,3.8512627162442774
445,100,2,890987569,2.362369804814837
504,212,4,887909911,3.736041124087878
399,542,3,882344021,2.5526533603305386
336,42,5,877757669,4.1808965552223025
648,411,2,882212288,2.941920207519601
374,986,3,880936113,2.6145552765349738
323,288,3,878738827,3.5455545358001586
244,629,4,880606442,3.78985566100425
448,286,2,891887393,3.4129750599540003
567,646,5,882427046,4.5379907148172975
373,472,3,877111951,3.2807888617553993
524,480,4,884634911,4.050782174843694
554,43,3,876369968,3.092927633026178
222,712,3,881060735,3.021371773263069
416,651,4,886316439,5.051440791066389
141,25,5,884585105,4.165572554210818
450,1048,3,882397813,3.2762857926946727
615,199,5,879448599,4.664042089497937
416,181,5,893213019,4.885775104090384
614,288,2,879463630,3.2906010215003847
437,185,5,880140192,4.264624714765986
585,971,3,891282894,3.816274646970615
438,245,5,879867960,3.9553144101055584
585,1323,3,891284588,2.4867526853596833
530,60,5,883790997,4.212802524467262
477,36,4,875941224,3.415153085638689
371,435,3,877487751,4.106512248775833
255,895,2,883216185,2.7942202729335426
639,210,3,891240136,3.0702560582655294
548,23,5,891044410,4.779206606678966
85,328,3,884906441,2.7307142404286244
280,393,4,891702323,3.810683829711164
416,676,5,893213549,4.598810059950668
553,218,4,879948996,3.723392801406598
399,1541,3,882510107,2.264380352994216
554,14,4,876550182,3.7279432563929316
567,641,5,882426158,4.7446373035633505
307,1028,4,875746067,2.756914211505453
653,257,3,890181185,3.508229709744561
92,174,5,875654189,4.256645783266703
141,985,4,884585363,3.753202022402281
655,179,4,888813272,3.531328585574041
303,824,3,879483901,2.5561795698751664
342,408,5,875318266,4.624168280232271
656,689,2,892319276,1.7245068175573393
656,327,2,892318738,2.3440139420796147
374,566,3,880394571,4.382561893539435
579,216,5,880952299,3.804358189039677
621,63,1,874963445,2.750223058851495
189,150,4,893277702,4.361751630682626
387,558,4,886480384,4.032302617674752
399,215,2,882510226,2.865248692066507
10,530,4,877892210,4.488998526344164
498,288,3,881953815,2.69424518170845
405,433,4,885545070,3.385124021940743
643,484,5,891448756,4.39361264201038
616,315,4,891224447,4.359350923096648
303,1023,2,879544898,1.912626960967878
91,192,4,891439302,4.291814089390331
620,501,4,889988036,3.5988053412786973
551,80,1,892785300,1.9938201464338463
109,111,4,880564570,3.8850154166774096
244,697,4,880607335,3.987418311277171
63,1010,3,875747829,3.0087309061783647
592,215,5,882956467,4.4220021497780815
16,227,5,877727193,4.076336499695982
92,116,3,875640251,3.3903393822417773
295,65,5,879517655,4.591349528465187
440,750,5,891546784,4.561575769422696
650,50,5,891372232,4.119576750640851
592,1609,1,882608698,0.414423061057708
626,682,3,878771447,2.0124939841946317
554,318,5,876369730,4.769977967690197
606,265,4,880924663,4.168715669055512
393,1539,2,889730460,2.3450317071449094
92,383,1,876175191,1.8304359067522837
533,72,2,879192157,3.205400258300664
499,692,4,885599119,3.6381181219771577
298,168,5,884182933,4.500428441484335
