user,item,rating,prediction,Algorithm
53,928,1.87,2.1034787162162165,ii-socap
53,929,2.06,2.1034787162162165,ii-socap
53,930,1.98,2.1034787162162165,ii-socap
53,931,2.27,2.1034787162162165,ii-socap
53,932,2.34,2.1034787162162165,ii-socap
19,175,2.44,2.1917939070723387,ii-socap
1,47,2.29,2.303049754299754,ii-socap
1,725,2.52,2.3149337837837836,ii-socap
1,933,1.69,2.0872364864864865,ii-socap
1,934,2.04,2.0872364864864865,ii-socap
1,726,1.92,2.0720472972972974,ii-socap
55,330,2.15,1.846775536565978,ii-socap
55,89,2.16,1.9242755365659778,ii-socap
55,935,1.53,1.9494647257551672,ii-socap
55,936,1.83,1.9494647257551672,ii-socap
55,937,1.89,1.9494647257551672,ii-socap
56,938,2.02,1.8299748873873876,ii-socap
57,195,1.38,1.6202730723370429,ii-socap
57,28,2.52,2.341366554054054,ii-socap
57,529,2.32,2.5455179054054056,ii-socap
57,739,2.55,2.1045935810810814,ii-socap
57,8,1.77,1.8602730723370429,ii-socap
14,728,1.78,1.9756670343137257,ii-socap
14,939,1.53,1.9883562235029149,ii-socap
14,940,1.82,1.9883562235029149,ii-socap
14,941,2.27,1.9883562235029149,ii-socap
45,22,2.81,1.8060019258175488,ii-socap
45,8,1.08,1.57910181926579,ii-socap
45,125,2.74,2.1036649706524706,ii-socap
45,47,2.97,2.087522018582244,ii-socap
45,172,2.11,1.9483241298116298,ii-socap
61,942,2.53,2.13650518018018,ii-socap
61,943,2.45,2.13650518018018,ii-socap
61,944,2.43,2.13650518018018,ii-socap
61,945,2.39,2.13650518018018,ii-socap
61,946,3.04,2.13650518018018,ii-socap
27,126,1.97,2.250697466216216,ii-socap
27,18,2.2,2.294277195945946,ii-socap
27,195,1.62,1.6042972277424483,ii-socap
27,71,1.82,2.0863907094594594,ii-socap
27,8,1.75,1.8442972277424483,ii-socap
62,947,1.91,2.070756756756757,ii-socap
62,948,0.94,2.070756756756757,ii-socap
62,949,2.22,2.070756756756757,ii-socap
63,71,1.99,2.129047619047619,ii-socap
63,175,1.82,2.600952380952381,ii-socap
63,950,1.99,2.0807201201201204,ii-socap
62,951,1.51,2.070756756756757,ii-socap
63,808,2.06,2.093030930930931,ii-socap
63,570,1.82,2.050530930930931,ii-socap
62,952,1.48,2.070756756756757,ii-socap
64,18,2.87,2.028,ii-socap
64,475,1.92,2.0313111784578695,ii-socap
64,172,2.64,1.9098249187840908,ii-socap
64,276,1.72,1.0949999999999998,ii-socap
64,575,2.34,2.030667034313726,ii-socap
60,195,1.19,1.361904761904762,ii-socap
60,22,2.79,2.2012039873206537,ii-socap
60,23,2.12,2.5819927260593927,ii-socap
60,71,1.93,1.9653091585227689,ii-socap
60,953,1.87,2.1312647981314647,ii-socap
44,8,2.58,1.6914356527746233,ii-socap
44,195,1.62,1.4514356527746233,ii-socap
44,276,2.14,1.7137561615186616,ii-socap
66,547,2.11,2.1101163288288287,ii-socap
66,590,2.53,2.1707298423423422,ii-socap
66,597,2.68,2.0632298423423423,ii-socap
66,226,2.3,2.0932298423423426,ii-socap
66,586,1.77,1.9697073198198198,ii-socap
56,954,2.37,1.8299748873873876,ii-socap
56,955,2.74,1.8299748873873876,ii-socap
56,956,2.34,1.8299748873873876,ii-socap
56,957,2.13,1.8299748873873876,ii-socap
67,601,2.03,1.8703871621621622,ii-socap
67,602,1.84,1.9920538288288288,ii-socap
67,603,2.52,2.1670538288288292,ii-socap
67,604,2.28,2.103720495495496,ii-socap
67,605,2.25,1.9753871621621621,ii-socap
68,958,2.3,2.226918015569918,ii-socap
68,612,2.28,2.296728826380729,ii-socap
68,959,2.27,2.226918015569918,ii-socap
68,960,2.14,2.226918015569918,ii-socap
68,961,2.25,2.226918015569918,ii-socap
71,962,1.78,2.0251329579579584,ii-socap
71,503,2.09,2.088830255255256,ii-socap
71,963,2.09,2.0251329579579584,ii-socap
46,22,2.05,2.1105219594594598,ii-socap
71,964,1.72,2.0251329579579584,ii-socap
71,965,2.13,2.0251329579579584,ii-socap
72,966,2.09,2.189464527027027,ii-socap
72,967,2.64,2.189464527027027,ii-socap
72,968,1.99,2.189464527027027,ii-socap
72,578,2.55,2.214275337837838,ii-socap
72,969,2.75,2.189464527027027,ii-socap
59,76,1.45,1.9168921656951068,ii-socap
59,24,2.41,2.121692433645217,ii-socap
59,18,3.04,1.9050000000000002,ii-socap
59,117,2.1,1.8318921656951068,ii-socap
59,175,1.8,1.799805149760697,ii-socap
44,642,1.61,1.821869675032175,ii-socap
44,349,2.4,1.9397561615186616,ii-socap
70,638,2.39,2.356727575154733,ii-socap
70,94,2.29,2.006666666666667,ii-socap
70,86,2.66,2.239578228228228,ii-socap
70,970,2.38,2.0175512012012016,ii-socap
70,643,2.19,2.0273620120120124,ii-socap
73,6,2.12,1.4791749942466943,ii-socap
73,58,1.9,1.738890303758561,ii-socap
73,8,1.54,1.0270000000000001,ii-socap
73,55,2.26,1.8873333333333329,ii-socap
73,267,2.11,1.666106053879967,ii-socap
74,226,2.39,2.1888520270270275,ii-socap
74,436,2.0,2.1488520270270275,ii-socap
74,971,2.21,2.1240412162162166,ii-socap
74,972,2.11,2.1240412162162166,ii-socap
74,453,2.17,2.1919961711711715,ii-socap
75,22,2.42,2.6679310344827587,ii-socap
75,6,2.22,2.553,ii-socap
76,195,1.14,1.5716774642289348,ii-socap
76,290,2.15,2.21569527027027,ii-socap
76,53,2.14,2.1430286036036033,ii-socap
76,8,2.64,1.8116774642289348,ii-socap
76,456,1.32,2.0893277027027026,ii-socap
75,18,2.32,2.79,ii-socap
75,664,2.08,2.297106854013104,ii-socap
75,172,2.22,2.6383731682665132,ii-socap
75,665,2.41,2.3871068540131044,ii-socap
34,51,2.24,1.535001048729993,ii-socap
34,22,2.02,2.033931034482759,ii-socap
34,168,2.04,2.0554980453667957,ii-socap
34,351,1.56,1.921342060810811,ii-socap
77,290,2.09,1.5220000000000002,ii-socap
77,58,1.36,1.738890303758561,ii-socap
77,6,1.4,1.4791749942466943,ii-socap
77,26,2.02,1.5745,ii-socap
77,75,1.52,1.7822195673934806,ii-socap
78,672,2.17,2.0791256756756757,ii-socap
78,668,1.49,1.8766256756756758,ii-socap
78,671,2.39,2.0616256756756757,ii-socap
78,133,2.27,2.2155121621621623,ii-socap
78,132,2.09,2.0964364864864864,ii-socap
43,142,2.48,2.1105675675675677,ii-socap
43,973,1.79,2.070756756756757,ii-socap
43,141,1.59,1.9124540540540542,ii-socap
79,974,2.72,2.1632145270270273,ii-socap
43,975,2.09,2.070756756756757,ii-socap
79,547,2.57,2.2449118243243245,ii-socap
79,976,2.35,2.1632145270270273,ii-socap
79,433,1.43,2.0289118243243243,ii-socap
79,977,2.21,2.1632145270270273,ii-socap
43,978,2.08,2.070756756756757,ii-socap
80,979,2.7,2.2533291103603608,ii-socap
80,198,2.22,2.3224451887950974,ii-socap
80,13,2.21,1.6511111111111112,ii-socap
80,980,1.99,2.2533291103603608,ii-socap
80,981,1.79,2.2533291103603608,ii-socap
81,22,1.5,1.879877613314832,ii-socap
81,218,2.45,1.8235942369144038,ii-socap
81,217,1.83,1.815870106729022,ii-socap
81,563,1.71,1.9939396805896807,ii-socap
81,71,1.81,1.6600280978773674,ii-socap
83,982,2.01,2.070756756756757,ii-socap
83,402,1.36,1.6864540540540542,ii-socap
83,47,2.1,2.2865700245700245,ii-socap
83,109,2.28,1.9584540540540543,ii-socap
83,690,2.45,2.0455675675675677,ii-socap
82,267,1.92,1.8723861486486486,ii-socap
82,265,1.3,1.9303861486486487,ii-socap
82,175,1.36,2.139295457957958,ii-socap
82,195,1.15,1.5680656399046105,ii-socap
82,278,1.38,2.0059996621621625,ii-socap
46,983,2.54,2.040582770270271,ii-socap
46,984,3.11,2.040582770270271,ii-socap
46,388,2.89,1.8220689655172415,ii-socap
46,985,2.42,2.040582770270271,ii-socap
46,55,2.26,2.336359797297298,ii-socap
84,986,1.8,2.018839527027027,ii-socap
84,987,1.88,2.018839527027027,ii-socap
84,988,2.3,2.018839527027027,ii-socap
84,278,2.35,1.936150337837838,ii-socap
84,989,1.39,2.018839527027027,ii-socap
13,447,2.25,2.230934797297297,ii-socap
13,693,1.87,1.9302415540540538,ii-socap
13,129,2.18,2.2233178088803087,ii-socap
13,491,1.56,1.641491554054054,ii-socap
13,180,2.22,1.9063969594594594,ii-socap
85,697,2.13,1.9320368243243242,ii-socap
85,990,1.67,1.9663395270270272,ii-socap
85,991,2.06,1.9663395270270272,ii-socap
85,992,2.22,1.9663395270270272,ii-socap
85,993,2.28,1.9663395270270272,ii-socap
86,293,2.83,2.18014518983269,ii-socap
86,24,2.39,2.5224999999999995,ii-socap
86,994,1.39,2.1324478925353927,ii-socap
86,995,1.96,2.1324478925353927,ii-socap
86,704,2.0,2.1354028474903477,ii-socap
87,714,1.05,1.8899244802494803,ii-socap
87,713,1.1,1.8199244802494805,ii-socap
87,706,1.7,1.8268109667359669,ii-socap
87,996,1.84,1.9951136694386697,ii-socap
87,997,1.44,1.9951136694386697,ii-socap
88,71,1.99,2.129047619047619,ii-socap
88,998,2.49,2.0807201201201204,ii-socap
88,999,2.15,2.0807201201201204,ii-socap
88,1000,1.53,2.0807201201201204,ii-socap
88,1001,1.69,2.0807201201201204,ii-socap
89,725,2.69,2.653088833105068,ii-socap
89,268,2.33,2.5775,ii-socap
89,722,2.52,2.4099999999999997,ii-socap
89,723,2.68,2.5060179992529488,ii-socap
89,724,2.44,2.64,ii-socap
91,1002,2.03,2.0138199914199917,ii-socap
91,1003,2.57,2.0138199914199917,ii-socap
91,6,2.92,1.9809880290228117,ii-socap
91,1004,2.34,2.0138199914199917,ii-socap
91,1005,2.18,2.0138199914199917,ii-socap
93,24,3.04,2.539922758093416,ii-socap
93,47,2.69,2.511698792976297,ii-socap
93,23,2.62,2.760455213881343,ii-socap
93,329,2.37,1.991829043997091,ii-socap
93,523,1.92,2.009365008190008,ii-socap
92,456,2.14,2.2793230702293203,ii-socap
92,70,1.8,1.9819933404995904,ii-socap
92,274,1.57,2.3259933404995907,ii-socap
92,1006,2.2,2.2822960432022934,ii-socap
92,1007,2.31,2.2822960432022934,ii-socap
94,24,1.84,2.3461513513513514,ii-socap
94,172,1.76,2.159355855855856,ii-socap
94,22,2.2,2.140695945945946,ii-socap
94,1008,1.94,2.070756756756757,ii-socap
94,18,1.89,2.2401135135135135,ii-socap
95,1009,1.98,2.070756756756757,ii-socap
95,1010,2.46,2.070756756756757,ii-socap
95,1011,1.84,2.070756756756757,ii-socap
95,1012,2.36,2.070756756756757,ii-socap
95,1013,1.79,2.070756756756757,ii-socap
69,1014,1.86,2.0208751930501934,ii-socap
13,1015,1.8,1.9494645270270272,ii-socap
69,1016,2.03,2.0208751930501934,ii-socap
69,6,1.94,1.9880432306530134,ii-socap
69,1017,1.79,2.0208751930501934,ii-socap
69,1018,1.61,2.0208751930501934,ii-socap
98,1019,2.32,2.070756756756757,ii-socap
98,1020,2.77,2.070756756756757,ii-socap
98,1021,2.54,2.070756756756757,ii-socap
98,1022,1.72,2.070756756756757,ii-socap
98,1023,2.63,2.070756756756757,ii-socap
100,747,2.45,2.2296114864864864,ii-socap
90,1024,2.52,2.1603783783783785,ii-socap
100,646,2.3,2.2096114864864864,ii-socap
101,1025,2.38,2.1194347153972157,ii-socap
100,8,1.57,1.8116774642289348,ii-socap
101,1026,1.91,2.1194347153972157,ii-socap
90,682,2.39,2.2176891891891892,ii-socap
100,647,2.07,2.0646114864864864,ii-socap
101,1027,2.22,2.1194347153972157,ii-socap
100,172,1.95,2.1808997747747747,ii-socap
101,953,2.02,2.1194347153972157,ii-socap
101,389,1.85,2.0242455262080266,ii-socap
102,23,2.38,2.5394167792792794,ii-socap
42,236,1.86,2.0480009273979864,ii-socap
111,447,2.45,2.590723526617099,ii-socap
111,129,2.32,2.5756578950851376,ii-socap
111,491,1.66,1.7607146370077773,ii-socap
111,180,1.9,2.137072998588866,ii-socap
111,693,1.93,2.1140558260343227,ii-socap
112,447,2.59,2.657560115876091,ii-socap
112,129,2.51,2.688979266769864,ii-socap
112,491,1.51,1.8594809856476628,ii-socap
112,180,2.23,2.1164822912339885,ii-socap
112,693,1.96,2.154688398625653,ii-socap
107,67,2.2,1.8562272064647063,ii-socap
107,13,1.25,1.2985349400992718,ii-socap
107,329,1.75,1.5299279568375757,ii-socap
107,56,1.48,1.2947026176286744,ii-socap
107,759,2.02,1.7063527781902783,ii-socap
103,22,2.59,2.713764367816092,ii-socap
103,443,2.23,2.6757797209457728,ii-socap
103,762,2.99,2.476479311454312,ii-socap
103,1028,2.45,2.224168500643501,ii-socap
103,1029,2.17,2.224168500643501,ii-socap
120,292,2.19,2.2622814728514866,ii-socap
120,755,2.41,2.367391883279632,ii-socap
120,756,2.28,2.467391883279632,ii-socap
120,290,2.54,2.0507142857142857,ii-socap
120,757,2.26,2.3173918832796323,ii-socap
108,13,1.59,1.5011111111111113,ii-socap
108,67,2.15,2.1572953967940336,ii-socap
108,329,1.75,1.185833333333333,ii-socap
108,56,1.89,1.6350000000000002,ii-socap
108,759,1.73,1.8327068563756064,ii-socap
116,524,1.89,1.7681508838736582,ii-socap
116,526,2.18,2.1891666666666665,ii-socap
116,60,2.03,1.9147120627624301,ii-socap
116,6,1.71,1.933,ii-socap
116,527,2.04,1.9229332356152053,ii-socap
122,771,2.44,2.1352554054054056,ii-socap
122,43,2.0,1.910066216216216,ii-socap
122,772,2.15,2.1577554054054056,ii-socap
122,770,1.98,2.2627554054054055,ii-socap
122,381,2.14,2.354141891891892,ii-socap
121,22,2.31,2.3005930472469576,ii-socap
121,125,2.01,2.448735632183908,ii-socap
121,763,1.66,2.0156643769693083,ii-socap
121,769,1.84,1.7574266825565699,ii-socap
121,444,1.81,1.9191793098915835,ii-socap
123,206,2.04,2.0664364864864866,ii-socap
123,777,2.42,2.0705121621621623,ii-socap
123,172,1.76,2.225226052333934,ii-socap
123,203,2.22,1.8165080608402242,ii-socap
123,1030,1.93,2.086814864864865,ii-socap
42,195,1.08,1.5100669051404345,ii-socap
42,46,2.54,1.9320689655172414,ii-socap
42,117,1.37,1.9186450715421304,ii-socap
42,487,1.72,2.0155009273979867,ii-socap
97,168,1.79,2.164610038610039,ii-socap
97,202,1.56,1.953067567567568,ii-socap
97,58,1.92,2.211898251192369,ii-socap
97,1031,1.65,2.070756756756757,ii-socap
97,746,1.8,2.1105675675675677,ii-socap
99,22,2.56,2.3284951818202058,ii-socap
99,305,2.09,2.3780096178026033,ii-socap
99,782,2.27,2.23151837998713,ii-socap
99,58,2.39,2.3228119254685886,ii-socap
99,26,2.93,2.490025432038418,ii-socap
102,175,2.41,2.139295457957958,ii-socap
102,265,2.13,1.9303861486486487,ii-socap
102,267,2.42,1.8723861486486486,ii-socap
102,543,2.22,2.1449999999999996,ii-socap
126,290,2.24,2.5572796511075566,ii-socap
126,8,2.2,2.2311111111111113,ii-socap
126,456,2.3,2.1830617379324764,ii-socap
126,48,1.64,1.8849041666666666,ii-socap
126,5,1.79,2.2647404503456263,ii-socap
105,453,1.89,2.3255555555555554,ii-socap
105,596,2.08,2.1058501747494422,ii-socap
105,452,1.96,1.7901334067349222,ii-socap
105,13,1.65,1.7136796800598066,ii-socap
105,1032,1.68,2.059722763835264,ii-socap
119,801,1.91,2.4854890567825514,ii-socap
119,1,1.56,1.6441666666666666,ii-socap
119,1033,1.66,2.0952248873873875,ii-socap
119,873,2.04,2.0575356981981985,ii-socap
119,874,1.91,2.155035698198198,ii-socap
109,332,1.76,2.0390476190476194,ii-socap
109,795,1.87,1.8827936936936938,ii-socap
109,799,1.55,1.8302936936936938,ii-socap
109,119,2.26,2.1737142857142864,ii-socap
109,82,1.57,1.9717711711711712,ii-socap
110,141,1.14,1.9124540540540542,ii-socap
124,828,1.67,1.9140679054054055,ii-socap
110,1034,2.18,2.070756756756757,ii-socap
124,830,1.95,1.9650000000000003,ii-socap
124,831,2.31,2.171567905405406,ii-socap
124,845,1.98,2.0490679054054057,ii-socap
124,832,1.7,1.942954391891892,ii-socap
110,319,2.42,2.223067567567568,ii-socap
110,1035,2.32,2.070756756756757,ii-socap
110,459,2.25,2.120567567567568,ii-socap
125,444,2.01,1.9191793098915835,ii-socap
125,6,2.25,2.0482866890354727,ii-socap
125,22,1.84,2.3005930472469576,ii-socap
125,1036,1.75,2.0993894868082372,ii-socap
125,1037,2.33,2.0993894868082372,ii-socap
125,405,2.74,2.304200297619048,ii-socap
125,447,2.37,2.4361904761904767,ii-socap
129,197,1.9,1.8070851005058586,ii-socap
129,214,2.81,2.539371626190264,ii-socap
129,811,2.51,2.297461967822719,ii-socap
129,210,2.28,2.2972943830910744,ii-socap
129,400,1.71,2.201693996990688,ii-socap
30,22,2.36,2.1750287162162163,ii-socap
30,456,2.16,2.1021165540540543,ii-socap
30,364,2.61,2.1007868243243246,ii-socap
30,78,1.71,2.212400337837838,ii-socap
30,1038,2.48,2.1050895270270273,ii-socap
131,195,1.64,2.306347656962379,ii-socap
131,810,1.82,2.354606706385514,ii-socap
113,1039,2.07,2.070756756756757,ii-socap
113,1040,1.99,2.070756756756757,ii-socap
113,19,1.68,2.036454054054054,ii-socap
131,42,2.52,2.8472521039315146,ii-socap
113,1041,1.91,2.070756756756757,ii-socap
131,550,1.56,2.134990673025967,ii-socap
113,1042,1.91,2.070756756756757,ii-socap
131,8,1.65,2.1737333760044804,ii-socap
106,1043,2.07,2.2048616852146266,ii-socap
106,1044,2.95,2.2048616852146266,ii-socap
117,454,2.25,2.040525337837838,ii-socap
106,1045,2.39,2.2048616852146266,ii-socap
106,1046,2.45,2.2048616852146266,ii-socap
106,1047,2.44,2.2048616852146266,ii-socap
118,31,1.62,2.0700000000000003,ii-socap
115,122,2.66,2.815290004132563,ii-socap
115,66,2.83,2.7309523809523815,ii-socap
115,123,2.49,2.0267097851109575,ii-socap
115,812,2.45,2.295393812069385,ii-socap
115,813,2.23,2.2376503097541276,ii-socap
90,1048,2.1,2.1603783783783785,ii-socap
90,1049,2.28,2.1603783783783785,ii-socap
90,1050,2.19,2.1603783783783785,ii-socap
128,57,3.12,2.170398817567568,ii-socap
128,1051,2.91,2.313088006756757,ii-socap
128,1052,3.02,2.313088006756757,ii-socap
128,1053,1.83,2.313088006756757,ii-socap
128,540,1.87,2.7466666666666666,ii-socap
20,53,1.75,1.9730049549549549,ii-socap
20,844,1.4,2.034587837837838,ii-socap
20,1054,2.0,1.9222770270270273,ii-socap
20,86,2.5,2.1443040540540537,ii-socap
20,453,1.39,1.9902319819819823,ii-socap
133,843,1.59,2.0049191441441443,ii-socap
133,53,2.38,2.439880952380953,ii-socap
133,263,2.37,1.7949191441441443,ii-socap
133,842,2.12,1.9449191441441442,ii-socap
133,235,2.65,1.9708056306306307,ii-socap
134,85,2.58,2.045945608108108,ii-socap
134,1055,2.0,2.032248310810811,ii-socap
134,1056,1.81,2.032248310810811,ii-socap
134,86,2.17,2.2542753378378375,ii-socap
134,1057,2.58,2.032248310810811,ii-socap
135,58,2.28,2.158106021462639,ii-socap
135,1058,2.57,2.016964527027027,ii-socap
135,854,1.32,2.0142753378378377,ii-socap
135,1059,1.99,2.016964527027027,ii-socap
135,1060,2.76,2.016964527027027,ii-socap
136,1061,2.07,1.914135810810811,ii-socap
136,1062,1.8,1.914135810810811,ii-socap
136,1063,2.0,1.914135810810811,ii-socap
136,1064,2.0,1.914135810810811,ii-socap
136,1065,1.48,1.914135810810811,ii-socap
117,1066,2.38,2.0372483108108113,ii-socap
117,49,2.06,1.8070591216216216,ii-socap
117,1067,2.56,2.0372483108108113,ii-socap
117,390,2.79,2.1869456081081085,ii-socap
137,218,2.11,2.0150644446309665,ii-socap
137,835,2.05,2.02667795814448,ii-socap
137,1068,1.78,1.9793671473336694,ii-socap
137,290,1.71,1.838091560585933,ii-socap
137,343,2.12,2.18,ii-socap
138,878,1.8,2.008257616707617,ii-socap
138,1069,1.8,2.0759468058968062,ii-socap
138,1070,1.8,2.0759468058968062,ii-socap
138,1071,1.8,2.0759468058968062,ii-socap
138,397,1.8,2.090757616707617,ii-socap
37,133,1.92,2.0071042149292153,ii-socap
37,1072,1.73,1.923406917631918,ii-socap
118,195,0.92,1.6152449567214273,ii-socap
118,480,1.72,2.125678978978979,ii-socap
118,481,1.63,1.8695654654654656,ii-socap
118,543,2.1,2.2155654654654655,ii-socap
3,46,1.93,2.3307839770797263,ii-soxsim
3,43,1.53,1.4046629146178016,ii-soxsim
3,6,2.12,1.8263724155044172,ii-soxsim
3,28,1.97,2.2841428571428573,ii-soxsim
3,18,2.16,2.37,ii-soxsim
2,42,1.8,2.3235225225225227,ii-soxsim
2,18,1.76,2.2401135135135135,ii-soxsim
2,238,1.73,2.018067567567568,ii-soxsim
2,356,1.74,2.1330675675675677,ii-soxsim
2,726,2.02,2.055567567567568,ii-soxsim
6,882,1.72,1.8174162162162164,ii-soxsim
1,128,1.27,2.045191441441441,ii-soxsim
1,127,1.86,2.087047297297297,ii-soxsim
1,126,2.44,2.213013513513513,ii-soxsim
1,769,1.86,1.9739469111969112,ii-soxsim
1,22,2.02,2.1571756756756755,ii-soxsim
8,81,2.06,2.187830712339448,ii-soxsim
8,102,2.35,2.195612837837838,ii-soxsim
8,83,2.36,2.1908636158725376,ii-soxsim
8,125,2.34,2.379741966966967,ii-soxsim
8,458,1.6,2.170612837837838,ii-soxsim
9,29,2.89,1.9203243243243244,ii-soxsim
9,883,1.68,2.070756756756757,ii-soxsim
9,447,2.05,2.352227027027027,ii-soxsim
9,80,2.49,2.204610038610039,ii-soxsim
9,70,2.31,1.770454054054054,ii-soxsim
9,827,1.8,2.118067567567568,ii-soxsim
10,884,1.63,2.039464527027027,ii-soxsim
10,885,1.5,2.039464527027027,ii-soxsim
10,886,2.02,2.039464527027027,ii-soxsim
10,185,2.03,2.054275337837838,ii-soxsim
10,887,1.8,2.039464527027027,ii-soxsim
11,9,2.18,1.9600000000000004,ii-soxsim
11,195,1.41,1.791201306801125,ii-soxsim
11,888,2.13,2.121220809517501,ii-soxsim
11,66,2.96,2.494691079787771,ii-soxsim
11,24,2.75,2.4469748847056603,ii-soxsim
7,22,2.05,1.5229310344827591,ii-soxsim
7,58,2.15,1.6171428571428574,ii-soxsim
7,889,1.73,1.7549682432432436,ii-soxsim
7,24,1.89,2.13,ii-soxsim
7,890,1.36,1.7549682432432436,ii-soxsim
12,18,2.53,2.4543104247104246,ii-soxsim
12,195,1.43,1.764330456506927,ii-soxsim
12,529,3.37,2.6895752895752896,ii-soxsim
12,216,3.05,2.562264478764479,ii-soxsim
12,22,2.26,2.5732304211993626,ii-soxsim
13,18,1.8,2.1188212837837836,ii-soxsim
13,24,1.8,2.2248591216216216,ii-soxsim
13,891,1.8,1.9494645270270272,ii-soxsim
13,99,1.8,1.811775337837838,ii-soxsim
13,96,1.8,1.914275337837838,ii-soxsim
18,892,1.6,2.070756756756757,ii-soxsim
18,893,2.37,2.070756756756757,ii-soxsim
18,894,1.75,2.070756756756757,ii-soxsim
18,895,1.78,2.070756756756757,ii-soxsim
18,26,2.41,2.188895752895753,ii-soxsim
5,8,2.83,1.75162509936407,ii-soxsim
5,85,2.9,2.045945608108108,ii-soxsim
5,18,2.37,2.2016050675675674,ii-soxsim
5,86,2.42,2.2542753378378375,ii-soxsim
5,896,2.47,2.032248310810811,ii-soxsim
21,283,1.42,1.919561243800638,ii-soxsim
21,18,2.57,2.475,ii-soxsim
21,284,1.39,1.8805898969846817,ii-soxsim
21,897,1.84,2.1086093093093097,ii-soxsim
21,898,1.75,2.1086093093093097,ii-soxsim
22,308,2.42,2.137400337837838,ii-soxsim
22,120,1.57,1.9124003378378378,ii-soxsim
22,899,1.97,2.1050895270270273,ii-soxsim
22,310,1.91,2.119900337837838,ii-soxsim
22,900,2.15,2.1050895270270273,ii-soxsim
23,53,2.27,1.43,ii-soxsim
23,18,2.34,2.2,ii-soxsim
23,329,1.79,1.185833333333333,ii-soxsim
23,67,1.97,2.1572953967940336,ii-soxsim
23,280,1.69,2.0082978473665976,ii-soxsim
24,18,2.14,2.1693183558558555,ii-soxsim
24,209,1.8,1.9062498873873874,ii-soxsim
24,529,2.75,2.5166666666666666,ii-soxsim
24,456,1.81,1.9969886261261263,ii-soxsim
24,901,2.15,1.9999615990990993,ii-soxsim
16,76,2.01,1.9633333333333334,ii-soxsim
16,290,2.12,2.4370689655172413,ii-soxsim
