user,item,rating,prediction,Algorithm
27,8,1.75,1.4311111111111112,soxsim
62,947,1.91,1.9058252413127414,soxsim
62,948,0.94,1.9058252413127414,soxsim
62,949,2.22,1.9058252413127414,soxsim
63,71,1.99,2.4157552452010154,soxsim
63,175,1.82,2.6236541911400137,soxsim
63,950,1.99,1.9951136694386697,soxsim
62,951,1.51,1.9058252413127414,soxsim
63,808,2.06,2.0074244802494805,soxsim
63,570,1.82,1.9649244802494805,soxsim
62,952,1.48,1.9058252413127414,soxsim
64,18,2.87,2.028,soxsim
64,475,1.92,2.277331838930192,soxsim
64,172,2.64,2.2072894510560097,soxsim
64,276,1.72,1.0949999999999998,soxsim
64,575,2.34,2.030667034313726,soxsim
60,195,1.19,1.2535714285714288,soxsim
60,22,2.79,1.8238613482349322,soxsim
60,23,2.12,2.461253878586688,soxsim
60,71,1.93,1.9653091585227689,soxsim
60,953,1.87,1.9142608671171173,soxsim
44,8,2.58,2.347,soxsim
44,195,1.62,1.3093516759406465,soxsim
44,276,2.14,1.5716721846846848,soxsim
66,547,2.11,2.1101163288288287,soxsim
66,590,2.53,2.1707298423423422,soxsim
66,597,2.68,2.0632298423423423,soxsim
66,226,2.3,2.0932298423423426,soxsim
66,586,1.77,1.9697073198198198,soxsim
56,954,2.37,1.8299748873873876,soxsim
56,955,2.74,1.8299748873873876,soxsim
56,956,2.34,1.8299748873873876,soxsim
56,957,2.13,1.8299748873873876,soxsim
67,601,2.03,2.5181935394808557,soxsim
67,602,1.84,2.753938422950599,soxsim
67,603,2.52,3.123536835470673,soxsim
67,604,2.28,2.9888818587005064,soxsim
67,605,2.25,2.7395664228835392,soxsim
68,958,2.3,2.226918015569918,soxsim
68,612,2.28,2.296728826380729,soxsim
68,959,2.27,2.226918015569918,soxsim
68,960,2.14,2.226918015569918,soxsim
68,961,2.25,2.226918015569918,soxsim
71,962,1.78,2.008641554054054,soxsim
71,503,2.09,2.0723388513513514,soxsim
71,963,2.09,2.008641554054054,soxsim
46,22,2.05,1.9978834417674207,soxsim
71,964,1.72,2.008641554054054,soxsim
71,965,2.13,2.008641554054054,soxsim
72,966,2.09,2.0579723228480584,soxsim
72,967,2.64,2.0579723228480584,soxsim
72,968,1.99,2.0579723228480584,soxsim
72,578,2.55,2.0827831336588694,soxsim
72,969,2.75,2.0579723228480584,soxsim
59,76,1.45,1.8505103603603603,soxsim
59,24,2.41,2.121692433645217,soxsim
59,18,3.04,1.9050000000000002,soxsim
59,117,2.1,1.7655103603603604,soxsim
59,175,1.8,1.799805149760697,soxsim
44,642,1.61,1.6797856981981982,soxsim
44,349,2.4,1.774407512662377,soxsim
70,638,2.39,2.8231600025064743,soxsim
70,94,2.29,2.4218005952380954,soxsim
70,86,2.66,2.239578228228228,soxsim
70,970,2.38,2.0175512012012016,soxsim
70,643,2.19,2.0273620120120124,soxsim
73,6,2.12,1.761224456334038,soxsim
73,58,1.9,1.938890303758561,soxsim
73,8,1.54,1.227,soxsim
73,55,2.26,2.1891262626262624,soxsim
73,267,2.11,1.666106053879967,soxsim
74,226,2.39,2.141223648648649,soxsim
74,436,2.0,2.101223648648649,soxsim
74,971,2.21,2.076412837837838,soxsim
74,972,2.11,2.076412837837838,soxsim
74,453,2.17,2.144367792792793,soxsim
75,22,2.42,2.6679310344827587,soxsim
75,6,2.22,2.553,soxsim
76,195,1.14,1.4065540637876772,soxsim
76,290,2.15,2.4599518515479355,soxsim
76,53,2.14,1.949166666666667,soxsim
76,8,2.64,2.077,soxsim
76,456,1.32,2.228444572469995,soxsim
75,18,2.32,2.4850000000000003,soxsim
75,664,2.08,2.1556910191844976,soxsim
75,172,2.22,2.403888888888889,soxsim
75,665,2.41,2.245691019184498,soxsim
34,51,2.24,1.535001048729993,soxsim
34,22,2.02,2.4188199233716476,soxsim
34,168,2.04,2.0554980453667957,soxsim
34,351,1.56,1.921342060810811,soxsim
77,290,2.09,2.0170861133741,soxsim
77,58,1.36,2.1565510632093297,soxsim
77,6,1.4,1.9054499961644624,soxsim
77,26,2.02,2.0345865172101236,soxsim
77,75,1.52,1.7822195673934806,soxsim
78,672,2.17,1.831313175675676,soxsim
78,668,1.49,1.6288131756756759,soxsim
78,671,2.39,1.813813175675676,soxsim
78,133,2.27,2.3100000000000005,soxsim
78,132,2.09,1.8486239864864866,soxsim
43,142,2.48,2.1105675675675677,soxsim
43,973,1.79,2.070756756756757,soxsim
43,141,1.59,1.9124540540540542,soxsim
79,974,2.72,1.8775554054054056,soxsim
43,975,2.09,2.070756756756757,soxsim
79,547,2.57,1.9592527027027027,soxsim
79,976,2.35,1.8775554054054056,soxsim
79,433,1.43,1.5849999999999997,soxsim
79,977,2.21,1.8775554054054056,soxsim
43,978,2.08,2.070756756756757,soxsim
80,979,2.7,2.070756756756757,soxsim
80,198,2.22,2.3224451887950974,soxsim
80,13,2.21,1.6511111111111112,soxsim
80,980,1.99,2.070756756756757,soxsim
80,981,1.79,2.070756756756757,soxsim
81,22,1.5,2.336553204587847,soxsim
81,218,2.45,2.185714285714286,soxsim
81,217,1.83,2.3070841031610105,soxsim
81,563,1.71,1.9939396805896807,soxsim
81,71,1.81,2.1200280978773676,soxsim
83,982,2.01,1.7397894986769988,soxsim
83,402,1.36,0.9877737715179694,soxsim
83,47,2.1,2.2275,soxsim
83,109,2.28,1.2339999999999998,soxsim
83,690,2.45,1.7146003094878095,soxsim
82,267,1.92,1.106230004655329,soxsim
82,265,1.3,1.575,soxsim
82,175,1.36,2.038181896181896,soxsim
82,195,1.15,1.4669520781285488,soxsim
82,278,1.38,1.9048861003861006,soxsim
46,983,2.54,1.9049426801801803,soxsim
46,984,3.11,1.9049426801801803,soxsim
46,388,2.89,1.8220689655172415,soxsim
46,985,2.42,1.9049426801801803,soxsim
46,55,2.26,2.2007197072072073,soxsim
84,986,1.8,1.758502364864865,soxsim
84,987,1.88,1.758502364864865,soxsim
84,988,2.3,1.758502364864865,soxsim
84,278,2.35,1.6758131756756758,soxsim
84,989,1.39,1.758502364864865,soxsim
13,447,2.25,3.050723526617099,soxsim
13,693,1.87,2.5740558260343227,soxsim
13,129,2.18,3.0356578950851376,soxsim
13,491,1.56,2.2207146370077773,soxsim
13,180,2.22,2.597072998588866,soxsim
85,697,2.13,2.4770689655172413,soxsim
85,990,1.67,1.8526179054054057,soxsim
85,991,2.06,1.8526179054054057,soxsim
85,992,2.22,1.8526179054054057,soxsim
85,993,2.28,1.8526179054054057,soxsim
86,293,2.83,2.1138368218762245,soxsim
86,24,2.39,2.781558631267495,soxsim
86,994,1.39,2.066139524578927,soxsim
86,995,1.96,2.066139524578927,soxsim
86,704,2.0,2.5566666666666666,soxsim
87,714,1.05,1.764664527027027,soxsim
87,713,1.1,1.694664527027027,soxsim
87,706,1.7,1.805,soxsim
87,996,1.84,1.8698537162162163,soxsim
87,997,1.44,1.8698537162162163,soxsim
88,71,1.99,2.129047619047619,soxsim
88,998,2.49,1.9147770270270272,soxsim
88,999,2.15,1.9147770270270272,soxsim
88,1000,1.53,1.9147770270270272,soxsim
88,1001,1.69,1.9147770270270272,soxsim
89,725,2.69,2.83442616627239,soxsim
89,268,2.33,2.6425,soxsim
89,722,2.52,2.8599999999999994,soxsim
89,723,2.68,2.4914970001245083,soxsim
89,724,2.44,2.95,soxsim
91,1002,2.03,2.0138199914199917,soxsim
91,1003,2.57,2.0138199914199917,soxsim
91,6,2.92,1.9809880290228117,soxsim
91,1004,2.34,2.0138199914199917,soxsim
91,1005,2.18,2.0138199914199917,soxsim
93,24,3.04,2.6789474447284043,soxsim
93,47,2.69,2.6990564701614295,soxsim
93,23,2.62,3.019470722743498,soxsim
93,329,2.37,2.253180915462362,soxsim
93,523,1.92,1.9495654586404587,soxsim
92,456,2.14,2.0696069819819822,soxsim
92,70,1.8,1.7722772522522523,soxsim
92,274,1.57,2.1162772522522526,soxsim
92,1006,2.2,2.0725799549549553,soxsim
92,1007,2.31,2.0725799549549553,soxsim
94,24,1.84,2.4469748847056603,soxsim
94,172,1.76,2.159355855855856,soxsim
94,22,2.2,2.38089108945813,soxsim
94,1008,1.94,2.070756756756757,soxsim
94,18,1.89,2.6950000000000003,soxsim
95,1009,1.98,2.0228520005299417,soxsim
95,1010,2.46,2.0228520005299417,soxsim
95,1011,1.84,2.0228520005299417,soxsim
95,1012,2.36,2.0228520005299417,soxsim
95,1013,1.79,2.0228520005299417,soxsim
69,1014,1.86,1.9794645270270272,soxsim
13,1015,1.8,1.914135810810811,soxsim
69,1016,2.03,1.9794645270270272,soxsim
69,6,1.94,2.303,soxsim
69,1017,1.79,1.9794645270270272,soxsim
69,1018,1.61,1.9794645270270272,soxsim
98,1019,2.32,2.070756756756757,soxsim
98,1020,2.77,2.070756756756757,soxsim
98,1021,2.54,2.070756756756757,soxsim
98,1022,1.72,2.070756756756757,soxsim
98,1023,2.63,2.070756756756757,soxsim
100,747,2.45,2.211102027027027,soxsim
90,1024,2.52,2.036652027027027,soxsim
100,646,2.3,2.191102027027027,soxsim
101,1025,2.38,1.8488027888182301,soxsim
100,8,1.57,1.9170000000000003,soxsim
101,1026,1.91,1.8488027888182301,soxsim
90,682,2.39,2.0939628378378377,soxsim
100,647,2.07,2.046102027027027,soxsim
101,1027,2.22,1.8488027888182301,soxsim
100,172,1.95,2.1623903153153154,soxsim
101,953,2.02,1.8488027888182301,soxsim
101,389,1.85,1.753613599629041,soxsim
102,23,2.38,2.696235632183908,soxsim
42,236,1.86,1.931571677927928,soxsim
111,447,2.45,2.923104343847152,soxsim
111,129,2.32,3.0373097268177767,soxsim
111,491,1.66,2.06095699130731,soxsim
111,180,1.9,2.5097148980809205,soxsim
111,693,1.93,2.463673576742549,soxsim
112,447,2.59,3.0535427443278147,soxsim
112,129,2.51,3.224446331237686,soxsim
112,491,1.51,2.200645420455029,soxsim
112,180,2.23,2.6190822513567205,soxsim
112,693,1.96,2.5923380611350106,soxsim
107,67,2.2,2.019443933554289,soxsim
107,13,1.25,1.4985349400992718,soxsim
107,329,1.75,1.7299279568375754,soxsim
107,56,1.48,1.4947026176286742,soxsim
107,759,2.02,1.7063527781902783,soxsim
103,22,2.59,2.9137643678160923,soxsim
103,443,2.23,2.875779720945773,soxsim
103,762,2.99,2.476479311454312,soxsim
103,1028,2.45,2.224168500643501,soxsim
103,1029,2.17,2.224168500643501,soxsim
120,292,2.19,2.683333333333333,soxsim
120,755,2.41,2.9545796963929627,soxsim
120,756,2.28,3.041779818012636,soxsim
120,290,2.54,2.7090143964562565,soxsim
120,757,2.26,2.881113252695697,soxsim
108,13,1.59,1.5573475123311957,soxsim
108,67,2.15,2.1572953967940336,soxsim
108,329,1.75,1.652352797780371,soxsim
108,56,1.89,1.5840174610796194,soxsim
108,759,1.73,1.7063527781902783,soxsim
116,524,1.89,2.3504641935648443,soxsim
116,526,2.18,2.5441666666666665,soxsim
116,60,2.03,2.419348388823992,soxsim
116,6,1.71,2.4963333333333333,soxsim
116,527,2.04,2.3703299348522666,soxsim
122,771,2.44,2.0729282094594597,soxsim
122,43,2.0,1.8477390202702701,soxsim
122,772,2.15,2.0954282094594596,soxsim
122,770,1.98,2.2004282094594596,soxsim
122,381,2.14,2.2918146959459462,soxsim
121,22,2.31,1.9112500922780482,soxsim
121,125,2.01,2.528735632183908,soxsim
121,763,1.66,1.7845971517319899,soxsim
121,769,1.84,1.8748551432762388,soxsim
121,444,1.81,1.9882804367893148,soxsim
123,206,2.04,2.1391009719585563,soxsim
123,777,2.42,2.049657763123282,soxsim
123,172,1.76,2.424172778129084,soxsim
123,203,2.22,2.0328724487607026,soxsim
123,1030,1.93,1.9945941441441444,soxsim
42,195,1.08,1.0535714285714288,soxsim
42,46,2.54,1.8549169859514685,soxsim
42,117,1.37,1.802215822072072,soxsim
42,487,1.72,1.8990716779279282,soxsim
97,168,1.79,2.0840861486486486,soxsim
97,202,1.56,1.872543677606178,soxsim
97,58,1.92,2.027142857142857,soxsim
97,1031,1.65,1.990232866795367,soxsim
97,746,1.8,2.0300436776061774,soxsim
99,22,2.56,2.7446922078576965,soxsim
99,305,2.09,2.7952844560590266,soxsim
99,782,2.27,2.202885739836475,soxsim
99,58,2.39,2.7748940170467016,soxsim
99,26,2.93,2.878052749584644,soxsim
102,175,2.41,2.1925,soxsim
102,265,2.13,1.8951694126819127,soxsim
102,267,2.42,1.8371694126819127,soxsim
102,543,2.22,2.1449999999999996,soxsim
126,290,2.24,3.025110658900167,soxsim
126,8,2.2,2.6709806397306397,soxsim
126,456,2.3,2.7211669216062546,soxsim
126,48,1.64,1.8849041666666666,soxsim
126,5,1.79,2.670787290011576,soxsim
105,453,1.89,2.841833253888055,soxsim
105,596,2.08,2.3579157886617885,soxsim
105,452,1.96,1.8987985248834036,soxsim
105,13,1.65,2.0659352336265244,soxsim
105,1032,1.68,2.015056547619048,soxsim
119,801,1.91,2.461666666666667,soxsim
119,1,1.56,1.7912500000000002,soxsim
119,1033,1.66,1.9903054054054057,soxsim
119,873,2.04,1.9526162162162166,soxsim
119,874,1.91,2.050116216216216,soxsim
109,332,1.76,2.4990476190476194,soxsim
109,795,1.87,1.8108378378378378,soxsim
109,799,1.55,1.7583378378378378,soxsim
109,119,2.26,2.633714285714287,soxsim
109,82,1.57,1.8998153153153152,soxsim
110,141,1.14,1.2583398003449884,soxsim
124,828,1.67,1.700869087837838,soxsim
110,1034,2.18,1.9945596283783786,soxsim
124,830,1.95,1.635,soxsim
124,831,2.31,1.9583690878378381,soxsim
124,845,1.98,1.835869087837838,soxsim
124,832,1.7,1.7297555743243245,soxsim
110,319,2.42,2.1468704391891893,soxsim
110,1035,2.32,1.9945596283783786,soxsim
110,459,2.25,2.0443704391891893,soxsim
125,444,2.01,2.335520562414454,soxsim
125,6,2.25,2.585430283561229,soxsim
125,22,1.84,2.6545977011494255,soxsim
125,1036,1.75,1.9793671473336694,soxsim
125,1037,2.33,1.9793671473336694,soxsim
125,405,2.74,2.18417795814448,soxsim
125,447,2.37,2.4361904761904767,soxsim
129,197,1.9,2.19450734946013,soxsim
129,214,2.81,2.8303027054782386,soxsim
129,811,2.51,2.5487045082824737,soxsim
129,210,2.28,2.1043899911991826,soxsim
129,400,1.71,2.008789605098796,soxsim
30,22,2.36,2.0187047297297296,soxsim
30,456,2.16,1.9457925675675676,soxsim
30,364,2.61,2.266445418474547,soxsim
30,78,1.71,2.056076351351351,soxsim
30,1038,2.48,1.9487655405405406,soxsim
131,195,1.64,2.1008557279429927,soxsim
131,810,1.82,2.725169617627318,soxsim
113,1039,2.07,2.070756756756757,soxsim
113,1040,1.99,2.070756756756757,soxsim
113,19,1.68,2.4861329454072116,soxsim
131,42,2.52,3.0775534326136027,soxsim
113,1041,1.91,2.070756756756757,soxsim
131,550,1.56,2.0168668388977213,soxsim
113,1042,1.91,2.070756756756757,soxsim
131,8,1.65,2.3438655641475408,soxsim
106,1043,2.07,1.9720588642213643,soxsim
106,1044,2.95,1.9720588642213643,soxsim
117,454,2.25,2.0030253378378378,soxsim
106,1045,2.39,1.9720588642213643,soxsim
106,1046,2.45,1.9720588642213643,soxsim
106,1047,2.44,1.9720588642213643,soxsim
118,31,1.62,2.0700000000000003,soxsim
115,122,2.66,2.8324671867223272,soxsim
115,66,2.83,2.8679523809523815,soxsim
115,123,2.49,2.0267097851109575,soxsim
115,812,2.45,2.460744163483019,soxsim
115,813,2.23,2.3213552168278895,soxsim
90,1048,2.1,2.036652027027027,soxsim
90,1049,2.28,2.036652027027027,soxsim
90,1050,2.19,2.036652027027027,soxsim
128,57,3.12,2.1137094433719437,soxsim
128,1051,2.91,2.2563986325611327,soxsim
128,1052,3.02,2.2563986325611327,soxsim
128,1053,1.83,2.2563986325611327,soxsim
128,540,1.87,2.7466666666666666,soxsim
20,53,1.75,2.439880952380953,soxsim
20,844,1.4,2.034587837837838,soxsim
20,1054,2.0,1.9222770270270273,soxsim
20,86,2.5,2.1443040540540537,soxsim
20,453,1.39,1.9902319819819823,soxsim
133,843,1.59,2.0049191441441443,soxsim
133,53,2.38,2.9798809523809533,soxsim
133,263,2.37,1.7949191441441443,soxsim
133,842,2.12,1.9449191441441442,soxsim
133,235,2.65,1.9708056306306307,soxsim
134,85,2.58,2.045945608108108,soxsim
134,1055,2.0,2.032248310810811,soxsim
134,1056,1.81,2.032248310810811,soxsim
134,86,2.17,2.2542753378378375,soxsim
134,1057,2.58,2.032248310810811,soxsim
135,58,2.28,2.3042118226600983,soxsim
135,1058,2.57,2.015488574938575,soxsim
135,854,1.32,2.0127993857493856,soxsim
135,1059,1.99,2.015488574938575,soxsim
135,1060,2.76,2.015488574938575,soxsim
136,1061,2.07,1.914135810810811,soxsim
136,1062,1.8,1.914135810810811,soxsim
136,1063,2.0,1.914135810810811,soxsim
136,1064,2.0,1.914135810810811,soxsim
136,1065,1.48,1.914135810810811,soxsim
117,1066,2.38,1.9997483108108112,soxsim
117,49,2.06,1.7695591216216218,soxsim
117,1067,2.56,1.9997483108108112,soxsim
117,390,2.79,2.1494456081081084,soxsim
137,218,2.11,1.9269016786973312,soxsim
137,835,2.05,1.9385151922108448,soxsim
137,1068,1.78,1.8912043814000339,soxsim
137,290,1.71,2.232,soxsim
137,343,2.12,2.18,soxsim
138,878,1.8,1.9541787162162163,soxsim
138,1069,1.8,2.0218679054054056,soxsim
138,1070,1.8,2.0218679054054056,soxsim
138,1071,1.8,2.0218679054054056,soxsim
138,397,1.8,2.0366787162162163,soxsim
37,133,1.92,1.9490237811340754,soxsim
37,1072,1.73,1.865326483836778,soxsim
118,195,0.92,1.3852020298660004,soxsim
118,480,1.72,1.8956360521235522,soxsim
118,481,1.63,1.1475,soxsim
118,543,2.1,1.9855225386100388,soxsim
3,46,1.93,2.4710313355301015,symp
3,43,1.53,2.204662914617802,symp
3,6,2.12,2.4375393628786086,symp
3,28,1.97,3.084142857142857,symp
3,18,2.16,2.5834971994862768,symp
2,42,1.8,2.2846378571117705,symp
2,18,1.76,2.2012288481027613,symp
2,238,1.73,1.9791829021568155,symp
2,356,1.74,2.0941829021568155,symp
2,726,2.02,2.016682902156816,symp
6,882,1.72,1.8174162162162164,symp
1,128,1.27,1.7198905365712147,symp
1,127,1.86,1.9522372482776895,symp
1,126,2.44,2.5727774272642514,symp
1,769,1.86,2.0145689655172414,symp
1,22,2.02,2.4557040024597403,symp
8,81,2.06,2.5555555555555562,symp
8,102,2.35,1.9661591149973503,symp
8,83,2.36,2.558842512298028,symp
8,125,2.34,1.9845238095238096,symp
8,458,1.6,1.9411591149973504,symp
9,29,2.89,1.986184112714916,symp
9,883,1.68,1.9142608671171173,symp
9,447,2.05,2.195731137387387,symp
9,80,2.49,2.157068965517241,symp
9,70,2.31,1.6139581644144143,symp
9,827,1.8,1.9615716779279282,symp
10,884,1.63,1.9625895270270273,symp
10,885,1.5,1.9625895270270273,symp
10,886,2.02,1.9625895270270273,symp
10,185,2.03,1.977400337837838,symp
10,887,1.8,1.9625895270270273,symp
11,9,2.18,2.062517985611511,symp
11,195,1.41,1.5035714285714288,symp
11,888,2.13,1.9592689785373611,symp
11,66,2.96,2.7309523809523815,symp
11,24,2.75,2.4615188955290233,symp
7,22,2.05,1.762931034482759,symp
7,58,2.15,1.8571428571428572,symp
7,889,1.73,1.7549682432432436,symp
7,24,1.89,2.3699999999999997,symp
7,890,1.36,1.7549682432432436,symp
12,18,2.53,2.275283276728051,symp
12,195,1.43,1.5535714285714288,symp
12,529,3.37,2.5166666666666666,symp
12,216,3.05,2.27727240990991,symp
12,22,2.26,2.4354926138040778,symp
13,18,1.8,1.9550000000000005,symp
13,24,1.8,1.9949999999999997,symp
13,891,1.8,1.914135810810811,symp
13,99,1.8,1.776446621621622,symp
13,96,1.8,1.878946621621622,symp
18,892,1.6,2.070756756756757,symp
18,893,2.37,2.070756756756757,symp
18,894,1.75,2.070756756756757,symp
18,895,1.78,2.070756756756757,symp
18,26,2.41,2.188895752895753,symp
5,8,2.83,1.5199999999999996,symp
5,85,2.9,2.224982545088113,symp
5,18,2.37,2.2016050675675674,symp
5,86,2.42,2.542989129993113,symp
5,896,2.47,2.032248310810811,symp
21,283,1.42,2.0199713769036647,symp
21,18,2.57,2.6399999999999997,symp
21,284,1.39,1.833363905161622,symp
21,897,1.84,1.9487655405405406,symp
21,898,1.75,1.9487655405405406,symp
22,308,2.42,1.7872790540540544,symp
22,120,1.57,1.5622790540540543,symp
22,899,1.97,1.7549682432432436,symp
22,310,1.91,1.7697790540540543,symp
22,900,2.15,1.7549682432432436,symp
23,53,2.27,1.43,symp
23,18,2.34,2.2,symp
23,329,1.79,1.425833333333333,symp
23,67,1.97,2.397295396794034,symp
23,280,1.69,1.7644053533579358,symp
24,18,2.14,2.1693183558558555,symp
24,209,1.8,2.3233333333333333,symp
24,529,2.75,3.3118315018315023,symp
24,456,1.81,1.9969886261261263,symp
24,901,2.15,1.9999615990990993,symp
16,76,2.01,2.373333333333333,symp
16,290,2.12,2.5507142857142853,symp
16,902,2.71,1.8660582770270273,symp
16,203,1.93,2.166666666666667,symp
16,195,1.46,1.5063266666408222,symp
14,195,1.66,1.4480253808956014,symp
25,340,1.19,1.8921598336304213,symp
25,339,1.88,2.531042780748663,symp
25,338,1.96,1.9251973929236497,symp
25,336,1.63,2.2455665313975834,symp
25,341,1.92,2.1716666666666664,symp
29,324,1.55,1.9633333333333336,symp
29,346,2.05,2.447946715405254,symp
29,326,1.82,2.145,symp
29,903,1.81,1.9124085585585588,symp
29,904,2.13,1.9124085585585588,symp
32,369,1.95,1.880627702702703,symp
32,905,1.14,1.8529304054054057,symp
32,368,1.76,1.7252412162162163,symp
32,906,1.83,1.8529304054054057,symp
32,907,2.46,1.8529304054054057,symp
26,374,3.0,2.3724999999999996,symp
26,2,3.17,3.3308333333333326,symp
26,9,2.8,2.805439132669784,symp
26,58,3.13,2.5973233143270007,symp
26,908,3.01,1.9142608671171173,symp
33,383,1.84,2.6025187858882584,symp
33,381,2.3,2.525,symp
33,909,1.73,1.9878804431760955,symp
33,302,1.99,1.9551912539869063,symp
33,910,2.07,1.9878804431760955,symp
34,195,1.53,1.4410215520667726,symp
35,71,2.36,1.9803097972972972,symp
35,911,1.91,2.018839527027027,symp
35,912,2.11,2.018839527027027,symp
35,234,2.89,2.071150337837838,symp
35,913,2.89,2.018839527027027,symp
36,914,1.78,1.865326483836778,symp
36,915,2.11,1.865326483836778,symp
36,195,1.82,1.4535714285714287,symp
36,265,1.89,1.7070237811340752,symp
36,278,2.11,1.7826372946475888,symp
37,914,1.91,1.865326483836778,symp
37,195,1.81,1.4535714285714287,symp
37,915,2.14,1.865326483836778,symp
37,265,2.09,1.7070237811340752,symp
37,278,1.96,1.7826372946475888,symp
36,731,2.12,1.9726372946475885,symp
36,24,2.12,2.608333333333333,symp
37,731,1.9,1.9726372946475885,symp
37,24,2.06,2.608333333333333,symp
