user,item,rating,prediction,Algorithm
89,723,2.68,2.4914970001245083,soxsim
89,724,2.44,2.95,soxsim
91,1002,2.03,2.0138199914199917,soxsim
91,1003,2.57,2.0138199914199917,soxsim
91,6,2.92,1.9809880290228117,soxsim
91,1004,2.34,2.0138199914199917,soxsim
91,1005,2.18,2.0138199914199917,soxsim
93,24,3.04,2.970016964210996,soxsim
93,47,2.69,3.0455030193299724,soxsim
93,23,2.62,3.293488288372308,soxsim
93,329,2.37,2.4184412847764563,soxsim
93,523,1.92,1.9495654586404587,soxsim
92,456,2.14,2.2793230702293203,soxsim
92,70,1.8,1.9819933404995904,soxsim
92,274,1.57,2.3259933404995907,soxsim
92,1006,2.2,2.2822960432022934,soxsim
92,1007,2.31,2.2822960432022934,soxsim
94,24,1.84,2.9469748847056603,soxsim
94,172,1.76,2.159355855855856,soxsim
94,22,2.2,2.88089108945813,soxsim
94,1008,1.94,2.070756756756757,soxsim
94,18,1.89,3.1950000000000003,soxsim
95,1009,1.98,2.070756756756757,soxsim
95,1010,2.46,2.070756756756757,soxsim
95,1011,1.84,2.070756756756757,soxsim
95,1012,2.36,2.070756756756757,soxsim
95,1013,1.79,2.070756756756757,soxsim
69,1014,1.86,2.0208751930501934,soxsim
13,1015,1.8,1.9569645270270273,soxsim
69,1016,2.03,2.0208751930501934,soxsim
69,6,1.94,2.803,soxsim
69,1017,1.79,2.0208751930501934,soxsim
69,1018,1.61,2.0208751930501934,soxsim
98,1019,2.32,2.070756756756757,soxsim
98,1020,2.77,2.070756756756757,soxsim
98,1021,2.54,2.070756756756757,soxsim
98,1022,1.72,2.070756756756757,soxsim
98,1023,2.63,2.070756756756757,soxsim
100,747,2.45,2.2296114864864864,soxsim
90,1024,2.52,2.036652027027027,soxsim
100,646,2.3,2.2096114864864864,soxsim
101,1025,2.38,2.1194347153972157,soxsim
100,8,1.57,2.4170000000000003,soxsim
101,1026,1.91,2.1194347153972157,soxsim
90,682,2.39,2.0939628378378377,soxsim
100,647,2.07,2.0646114864864864,soxsim
101,1027,2.22,2.1194347153972157,soxsim
100,172,1.95,2.1808997747747747,soxsim
101,953,2.02,2.1194347153972157,soxsim
101,389,1.85,2.0242455262080266,soxsim
102,23,2.38,3.137518138528986,soxsim
42,236,1.86,1.931571677927928,soxsim
111,447,2.45,3.017838544449414,soxsim
111,129,2.32,3.2007296649767802,soxsim
111,491,1.66,2.1797134054181346,soxsim
111,180,1.9,2.5946358918594203,soxsim
111,693,1.93,2.5675304074820784,soxsim
112,447,2.59,3.058069539879604,soxsim
112,129,2.51,3.2258609180445874,soxsim
112,491,1.51,2.200645420455029,soxsim
112,180,2.23,2.6190822513567205,soxsim
112,693,1.96,2.5923380611350106,soxsim
107,67,2.2,2.019443933554289,soxsim
107,13,1.25,1.5428126880826327,soxsim
107,329,1.75,1.7504065873462862,soxsim
107,56,1.48,1.5619443650887124,soxsim
107,759,2.02,1.786002195945946,soxsim
103,22,2.59,3.203764367816092,soxsim
103,443,2.23,3.1131618163813446,soxsim
103,762,2.99,2.476479311454312,soxsim
103,1028,2.45,2.224168500643501,soxsim
103,1029,2.17,2.224168500643501,soxsim
120,292,2.19,2.683333333333333,soxsim
120,755,2.41,3.0448476723703664,soxsim
120,756,2.28,3.144847672370367,soxsim
120,290,2.54,2.875,soxsim
120,757,2.26,2.9948476723703665,soxsim
108,13,1.59,1.5573475123311957,soxsim
108,67,2.15,2.1572953967940336,soxsim
108,329,1.75,1.7571290000445834,soxsim
108,56,1.89,1.5840174610796194,soxsim
108,759,1.73,1.8327068563756064,soxsim
116,524,1.89,2.4230688774985625,soxsim
116,526,2.18,2.5541666666666663,soxsim
116,60,2.03,2.419348388823992,soxsim
116,6,1.71,2.618,soxsim
116,527,2.04,2.3703299348522666,soxsim
122,771,2.44,2.0729282094594597,soxsim
122,43,2.0,1.8477390202702701,soxsim
122,772,2.15,2.0954282094594596,soxsim
122,770,1.98,2.2004282094594596,soxsim
122,381,2.14,2.2918146959459462,soxsim
121,22,2.31,1.9112500922780482,soxsim
121,125,2.01,2.528735632183908,soxsim
121,763,1.66,1.7845971517319899,soxsim
121,769,1.84,1.8748551432762388,soxsim
121,444,1.81,1.9882804367893148,soxsim
123,206,2.04,2.3866666666666667,soxsim
123,777,2.42,2.3866666666666667,soxsim
123,172,1.76,2.519663354780366,soxsim
123,203,2.22,2.1717832289742702,soxsim
123,1030,1.93,1.9945941441441444,soxsim
42,195,1.08,1.0535714285714288,soxsim
42,46,2.54,2.1160344827586206,soxsim
42,117,1.37,1.802215822072072,soxsim
42,487,1.72,1.8990716779279282,soxsim
97,168,1.79,2.164610038610039,soxsim
97,202,1.56,1.953067567567568,soxsim
97,58,1.92,2.2271428571428573,soxsim
97,1031,1.65,2.070756756756757,soxsim
97,746,1.8,2.1105675675675677,soxsim
99,22,2.56,2.750624841773434,soxsim
99,305,2.09,2.8288763760935622,soxsim
99,782,2.27,2.23151837998713,soxsim
99,58,2.39,2.8540107308736657,soxsim
99,26,2.93,2.878052749584644,soxsim
102,175,2.41,2.6525,soxsim
102,265,2.13,1.9303861486486487,soxsim
102,267,2.42,1.8723861486486486,soxsim
102,543,2.22,2.1449999999999996,soxsim
126,290,2.24,3.025110658900167,soxsim
126,8,2.2,2.6709806397306397,soxsim
126,456,2.3,2.7211669216062546,soxsim
126,48,1.64,1.9869043838481337,soxsim
126,5,1.79,2.670787290011576,soxsim
105,453,1.89,2.8501318267419964,soxsim
105,596,2.08,2.5257644950909923,soxsim
105,452,1.96,2.1767775391619977,soxsim
105,13,1.65,2.190436172747964,soxsim
105,1032,1.68,2.015056547619048,soxsim
119,801,1.91,2.461666666666667,soxsim
119,1,1.56,1.7912500000000002,soxsim
119,1033,1.66,2.0952248873873875,soxsim
119,873,2.04,2.0575356981981985,soxsim
119,874,1.91,2.155035698198198,soxsim
109,332,1.76,2.7290476190476194,soxsim
109,795,1.87,1.8827936936936938,soxsim
109,799,1.55,1.8302936936936938,soxsim
109,119,2.26,2.8637142857142863,soxsim
109,82,1.57,1.9717711711711712,soxsim
110,141,1.14,1.4583398003449883,soxsim
124,828,1.67,1.9055675675675678,soxsim
110,1034,2.18,2.070756756756757,soxsim
124,830,1.95,2.0877272727272724,soxsim
124,831,2.31,2.163067567567568,soxsim
124,845,1.98,2.040567567567568,soxsim
124,832,1.7,1.9344540540540542,soxsim
110,319,2.42,2.223067567567568,soxsim
110,1035,2.32,2.070756756756757,soxsim
110,459,2.25,2.120567567567568,soxsim
125,444,2.01,2.4792190584505147,soxsim
125,6,2.25,2.585430283561229,soxsim
125,22,1.84,2.6895116635214147,soxsim
125,1036,1.75,1.9793671473336694,soxsim
125,1037,2.33,1.9793671473336694,soxsim
125,405,2.74,2.18417795814448,soxsim
125,447,2.37,2.9361904761904767,soxsim
129,197,1.9,2.238332393100431,soxsim
129,214,2.81,2.8303027054782386,soxsim
129,811,2.51,2.5487045082824737,soxsim
129,210,2.28,2.2972943830910744,soxsim
129,400,1.71,2.201693996990688,soxsim
30,22,2.36,2.1750287162162163,soxsim
30,456,2.16,2.1021165540540543,soxsim
30,364,2.61,3.0264454184745473,soxsim
30,78,1.71,2.212400337837838,soxsim
30,1038,2.48,2.1050895270270273,soxsim
131,195,1.64,2.1008557279429927,soxsim
131,810,1.82,2.875310030690961,soxsim
113,1039,2.07,2.070756756756757,soxsim
113,1040,1.99,2.070756756756757,soxsim
113,19,1.68,2.686132945407212,soxsim
131,42,2.52,3.271191851306905,soxsim
113,1041,1.91,2.070756756756757,soxsim
131,550,1.56,2.134990673025967,soxsim
113,1042,1.91,2.070756756756757,soxsim
131,8,1.65,2.4685842160622786,soxsim
106,1043,2.07,1.9720588642213643,soxsim
106,1044,2.95,1.9720588642213643,soxsim
117,454,2.25,2.0030253378378378,soxsim
106,1045,2.39,1.9720588642213643,soxsim
106,1046,2.45,1.9720588642213643,soxsim
106,1047,2.44,1.9720588642213643,soxsim
118,31,1.62,2.2700000000000005,soxsim
115,122,2.66,2.955851042728945,soxsim
115,66,2.83,2.9144103248776148,soxsim
115,123,2.49,2.0267097851109575,soxsim
115,812,2.45,2.595804509161863,soxsim
115,813,2.23,2.636822429906542,soxsim
90,1048,2.1,2.036652027027027,soxsim
90,1049,2.28,2.036652027027027,soxsim
90,1050,2.19,2.036652027027027,soxsim
128,57,3.12,2.170398817567568,soxsim
128,1051,2.91,2.313088006756757,soxsim
128,1052,3.02,2.313088006756757,soxsim
128,1053,1.83,2.313088006756757,soxsim
128,540,1.87,2.7466666666666666,soxsim
20,53,1.75,2.439880952380953,soxsim
20,844,1.4,2.0574191441441445,soxsim
20,1054,2.0,1.9451083333333337,soxsim
20,86,2.5,2.1671353603603603,soxsim
20,453,1.39,2.0130632882882886,soxsim
133,843,1.59,2.0049191441441443,soxsim
133,53,2.38,3.369880952380952,soxsim
133,263,2.37,1.7949191441441443,soxsim
133,842,2.12,1.9449191441441442,soxsim
133,235,2.65,1.9708056306306307,soxsim
134,85,2.58,2.084454054054054,soxsim
134,1055,2.0,2.070756756756757,soxsim
134,1056,1.81,2.070756756756757,soxsim
134,86,2.17,2.2927837837837837,soxsim
134,1057,2.58,2.070756756756757,soxsim
135,58,2.28,2.3042118226600983,soxsim
135,1058,2.57,2.015488574938575,soxsim
135,854,1.32,2.0127993857493856,soxsim
135,1059,1.99,2.015488574938575,soxsim
135,1060,2.76,2.015488574938575,soxsim
136,1061,2.07,1.9438395270270272,soxsim
136,1062,1.8,1.9438395270270272,soxsim
136,1063,2.0,1.9438395270270272,soxsim
136,1064,2.0,1.9438395270270272,soxsim
136,1065,1.48,1.9438395270270272,soxsim
117,1066,2.38,1.9997483108108112,soxsim
117,49,2.06,1.7695591216216218,soxsim
117,1067,2.56,1.9997483108108112,soxsim
117,390,2.79,2.1494456081081084,soxsim
137,218,2.11,2.0150644446309665,soxsim
137,835,2.05,2.02667795814448,soxsim
137,1068,1.78,1.9793671473336694,soxsim
137,290,1.71,2.232,soxsim
137,343,2.12,2.18,soxsim
138,878,1.8,2.008257616707617,soxsim
138,1069,1.8,2.0759468058968062,soxsim
138,1070,1.8,2.0759468058968062,soxsim
138,1071,1.8,2.0759468058968062,soxsim
138,397,1.8,2.090757616707617,soxsim
37,133,1.92,1.9490237811340754,soxsim
37,1072,1.73,1.865326483836778,soxsim
118,195,0.92,1.3852020298660004,soxsim
118,480,1.72,1.8956360521235522,soxsim
118,481,1.63,1.1475,soxsim
118,543,2.1,1.9855225386100388,soxsim
3,46,1.93,2.903891988539863,symp
3,43,1.53,2.2209137344206806,symp
3,6,2.12,2.7864640653347603,symp
3,28,1.97,3.1947623546728376,symp
3,18,2.16,3.17,symp
2,42,1.8,2.803375225225225,symp
2,18,1.76,2.719966216216216,symp
2,238,1.73,2.4979202702702703,symp
2,356,1.74,2.61292027027027,symp
2,726,2.02,2.5354202702702704,symp
6,882,1.72,1.8174162162162164,symp
1,128,1.27,2.2198905365712145,symp
1,127,1.86,2.087047297297297,symp
1,126,2.44,2.6510739953181037,symp
1,769,1.86,2.127049909255898,symp
1,22,2.02,2.4643648107164826,symp
8,81,2.06,2.5555555555555562,symp
8,102,2.35,2.195612837837838,symp
8,83,2.36,2.558842512298028,symp
8,125,2.34,2.2245238095238093,symp
8,458,1.6,2.170612837837838,symp
9,29,2.89,2.446184112714916,symp
9,883,1.68,2.070756756756757,symp
9,447,2.05,2.352227027027027,symp
9,80,2.49,2.541781255008803,symp
9,70,2.31,1.770454054054054,symp
9,827,1.8,2.118067567567568,symp
10,884,1.63,2.086339527027027,symp
10,885,1.5,2.086339527027027,symp
10,886,2.02,2.086339527027027,symp
10,185,2.03,2.101150337837838,symp
10,887,1.8,2.086339527027027,symp
11,9,2.18,2.2918308217440524,symp
11,195,1.41,1.5035714285714288,symp
11,888,2.13,2.121220809517501,symp
11,66,2.96,2.930952380952382,symp
11,24,2.75,2.4615188955290233,symp
7,22,2.05,2.1286635185591924,symp
7,58,2.15,2.149301873176242,symp
7,889,1.73,1.9625895270270273,symp
7,24,1.89,2.5062354491544037,symp
7,890,1.36,1.9625895270270273,symp
12,18,2.53,2.275283276728051,symp
12,195,1.43,1.5535714285714288,symp
12,529,3.37,2.9766666666666666,symp
12,216,3.05,2.4097587033462036,symp
12,22,2.26,2.5801487373901386,symp
13,18,1.8,2.4150000000000005,symp
13,24,1.8,2.4549999999999996,symp
13,891,1.8,1.9569645270270273,symp
13,99,1.8,1.8192753378378381,symp
13,96,1.8,1.9217753378378382,symp
18,892,1.6,2.070756756756757,symp
18,893,2.37,2.070756756756757,symp
18,894,1.75,2.070756756756757,symp
18,895,1.78,2.070756756756757,symp
18,26,2.41,2.188895752895753,symp
5,8,2.83,1.7199999999999995,symp
5,85,2.9,2.224982545088113,symp
5,18,2.37,2.3051587837837837,symp
5,86,2.42,2.542989129993113,symp
5,896,2.47,2.1358020270270273,symp
21,283,1.42,2.171514024160284,symp
21,18,2.57,2.6399999999999997,symp
21,284,1.39,2.025255905452164,symp
21,897,1.84,1.9997782618753208,symp
21,898,1.75,1.9997782618753208,symp
22,308,2.42,2.137400337837838,symp
22,120,1.57,1.9124003378378378,symp
22,899,1.97,2.1050895270270273,symp
22,310,1.91,2.119900337837838,symp
22,900,2.15,2.1050895270270273,symp
23,53,2.27,1.67,symp
23,18,2.34,2.4400000000000004,symp
23,329,1.79,1.7860501355013547,symp
23,67,1.97,2.397295396794034,symp
23,280,1.69,1.9644053533579358,symp
24,18,2.14,2.2515082207207207,symp
24,209,1.8,2.858688209562292,symp
24,529,2.75,3.353419201337283,symp
24,456,1.81,2.079178490990991,symp
24,901,2.15,2.082151463963964,symp
16,76,2.01,2.7233333333333336,symp
16,290,2.12,2.8379830322933777,symp
16,902,2.71,2.0865452437731853,symp
16,203,1.93,2.166666666666667,symp
16,195,1.46,2.006326666640822,symp
14,195,1.66,1.494865363491834,symp
25,340,1.19,1.8921598336304213,symp
25,339,1.88,2.531042780748663,symp
25,338,1.96,2.0464545454545453,symp
25,336,1.63,2.3778272568312873,symp
25,341,1.92,2.3443939393939384,symp
29,324,1.55,2.0283681332468895,symp
29,346,2.05,2.4802469332506254,symp
29,326,1.82,2.225,symp
29,903,1.81,2.0482740990990993,symp
29,904,2.13,2.0482740990990993,symp
32,369,1.95,1.880627702702703,symp
32,905,1.14,1.8529304054054057,symp
32,368,1.76,1.7252412162162163,symp
32,906,1.83,1.8529304054054057,symp
32,907,2.46,1.8529304054054057,symp
26,374,3.0,2.423262430163128,symp
26,2,3.17,3.4088151870302283,symp
26,9,2.8,3.005439132669784,symp
26,58,3.13,2.5973233143270007,symp
26,908,3.01,2.0200184202059206,symp
33,383,1.84,2.6025187858882584,symp
33,381,2.3,2.525,symp
33,909,1.73,2.140896283783784,symp
33,302,1.99,2.108207094594595,symp
33,910,2.07,2.140896283783784,symp
34,195,1.53,1.5877215367105073,symp
35,71,2.36,1.9803097972972972,symp
35,911,1.91,2.018839527027027,symp
35,912,2.11,2.018839527027027,symp
35,234,2.89,2.071150337837838,symp
35,913,2.89,2.018839527027027,symp
36,914,1.78,1.865326483836778,symp
36,915,2.11,1.865326483836778,symp
36,195,1.82,1.4535714285714287,symp
36,265,1.89,1.7070237811340752,symp
36,278,2.11,1.7826372946475888,symp
37,914,1.91,1.865326483836778,symp
37,195,1.81,1.4535714285714287,symp
37,915,2.14,1.865326483836778,symp
37,265,2.09,1.7070237811340752,symp
37,278,1.96,1.7826372946475888,symp
36,731,2.12,1.9726372946475885,symp
36,24,2.12,2.608333333333333,symp
37,731,1.9,1.9726372946475885,symp
37,24,2.06,2.608333333333333,symp
38,413,2.02,2.4249824561403512,symp
38,415,2.06,1.8351372946475888,symp
38,414,2.17,1.8551372946475888,symp
38,412,1.83,1.7976372946475887,symp
38,275,2.18,1.7551372946475887,symp
38,422,1.89,1.9026372946475887,symp
38,916,2.45,1.865326483836778,symp
39,13,1.97,2.111111111111111,symp
39,16,2.01,2.0431921171171172,symp
39,428,1.83,2.0383813063063068,symp
39,917,1.69,2.053570495495496,symp
39,425,2.41,2.1008813063063068,symp
40,168,2.24,2.4813655360451006,symp
40,262,2.51,2.3115124290622515,symp
40,76,2.27,2.291810374322099,symp
40,918,2.56,2.133651795177531,symp
40,919,2.46,2.133651795177531,symp
4,28,2.15,3.3053818522028187,symp
4,172,2.17,1.6747222222222218,symp
4,920,2.14,2.070756756756757,symp
4,42,1.98,2.259846743295019,symp
4,70,1.42,1.770454054054054,symp
9,211,1.88,2.1280675675675678,symp
28,195,1.55,2.140883154629266,symp
28,18,2.54,2.694239420299616,symp
28,523,1.61,2.1733583959899745,symp
28,921,2.06,2.070756756756757,symp
28,343,2.18,2.9333342840732266,symp
47,71,2.14,2.3827526654453406,symp
47,175,2.26,2.158162012012012,symp
47,22,1.5,2.336553204587847,symp
47,47,2.11,2.323368673218673,symp
47,53,1.86,2.159880952380953,symp
48,922,2.19,2.225089527027027,symp
41,23,2.41,2.9141666666666666,symp
48,923,2.02,2.225089527027027,symp
41,6,1.86,2.7563333333333335,symp
48,350,2.8,2.164900337837838,symp
48,291,1.81,1.8671428571428565,symp
48,447,2.5,2.7028571428571433,symp
41,71,1.79,2.0202868055555556,symp
41,19,2.23,2.472522903323008,symp
41,195,1.64,1.5381933238385443,symp
31,8,1.95,2.287,symp
31,453,2.01,2.027223933492316,symp
31,22,1.87,2.128431302518973,symp
31,235,1.56,2.0654469587274162,symp
31,117,1.74,1.847223933492316,symp
49,497,2.54,2.0047390500794915,symp
49,495,2.29,1.9672390500794914,symp
49,499,2.32,1.9547390500794917,symp
49,924,1.49,1.9274282392686808,symp
49,498,2.61,2.0197390500794916,symp
50,169,1.73,2.209178828828829,symp
50,925,2.58,2.173481531531532,symp
50,569,1.45,2.083178828828829,symp
50,23,2.63,2.62420945945946,symp
50,926,2.29,2.173481531531532,symp
51,291,1.67,1.8671428571428563,symp
51,9,2.87,2.86452380952381,symp
51,231,2.31,2.1222245334620338,symp
52,511,2.61,2.2443454888712244,symp
52,22,2.23,2.3894268370173757,symp
52,508,2.37,2.2668454888712244,symp
52,513,2.46,2.2168454888712246,symp
51,140,1.79,2.591666666666667,symp
52,207,2.45,2.3985000000000003,symp
19,767,1.74,1.9909981112765427,symp
19,290,2.8,2.3154575163398694,symp
19,8,2.12,1.7693256937621293,symp
19,927,2.52,2.1411873004657322,symp
51,195,0.84,1.6092905112044817,symp
53,928,1.87,2.075978716216216,symp
53,929,2.06,2.075978716216216,symp
53,930,1.98,2.075978716216216,symp
53,931,2.27,2.075978716216216,symp
53,932,2.34,2.075978716216216,symp
19,175,2.44,2.4825,symp
1,47,2.29,2.303049754299754,symp
1,725,2.52,2.3149337837837836,symp
1,933,1.69,2.0872364864864865,symp
1,934,2.04,2.0872364864864865,symp
1,726,1.92,2.0720472972972974,symp
55,330,2.15,1.9680675675675678,symp
55,89,2.16,2.0455675675675677,symp
55,935,1.53,2.070756756756757,symp
55,936,1.83,2.070756756756757,symp
55,937,1.89,2.070756756756757,symp
56,938,2.02,1.8299748873873876,symp
57,195,1.38,1.6158819687334394,symp
57,28,2.52,2.33697545045045,symp
57,529,2.32,2.9133333333333336,symp
57,739,2.55,2.1002024774774775,symp
57,8,1.77,1.7633333333333332,symp
14,728,1.78,2.0027993857493858,symp
14,939,1.53,2.015488574938575,symp
14,940,1.82,2.015488574938575,symp
14,941,2.27,2.015488574938575,symp
45,22,2.81,2.8284951818202058,symp
45,8,1.08,1.57910181926579,symp
45,125,2.74,2.9911455125515216,symp
45,47,2.97,3.1274999999999995,symp
45,172,2.11,2.372888888888889,symp
61,942,2.53,2.13650518018018,symp
61,943,2.45,2.13650518018018,symp
61,944,2.43,2.13650518018018,symp
61,945,2.39,2.13650518018018,symp
61,946,3.04,2.13650518018018,symp
27,126,1.97,1.973111111111111,symp
27,18,2.2,2.2138731981981983,symp
27,195,1.62,1.5238932299947006,symp
27,71,1.82,2.2014285714285715,symp
27,8,1.75,1.4311111111111112,symp
62,947,1.91,2.070756756756757,symp
62,948,0.94,2.070756756756757,symp
62,949,2.22,2.070756756756757,symp
63,71,1.99,2.6628417050768163,symp
63,175,1.82,2.953253033029536,symp
63,950,1.99,1.9951136694386697,symp
62,951,1.51,2.070756756756757,symp
63,808,2.06,2.0074244802494805,symp
63,570,1.82,1.9649244802494805,symp
62,952,1.48,2.070756756756757,symp
64,18,2.87,2.2279999999999998,symp
64,475,1.92,2.4906666666666673,symp
64,172,2.64,2.2541143877933005,symp
64,276,1.72,1.2949999999999995,symp
64,575,2.34,2.1207870495495498,symp
60,195,1.19,1.6979192546583854,symp
60,22,2.79,1.8238613482349322,symp
60,23,2.12,2.461253878586688,symp
60,71,1.93,2.4653091585227687,symp
60,953,1.87,2.2488399533462036,symp
44,8,2.58,2.5869999999999997,symp
44,195,1.62,1.4514356527746233,symp
44,276,2.14,1.7137561615186616,symp
66,547,2.11,2.1101163288288287,symp
66,590,2.53,2.1707298423423422,symp
66,597,2.68,2.0632298423423423,symp
66,226,2.3,2.0932298423423426,symp
66,586,1.77,1.9697073198198198,symp
56,954,2.37,1.8299748873873876,symp
56,955,2.74,1.8299748873873876,symp
56,956,2.34,1.8299748873873876,symp
56,957,2.13,1.8299748873873876,symp
67,601,2.03,2.505440496701398,symp
67,602,1.84,2.742073727410152,symp
67,603,2.52,3.1145263066421287,symp
67,604,2.28,2.9780062564122383,symp
67,605,2.25,2.73030493004467,symp
68,958,2.3,2.2897770270270272,symp
68,612,2.28,2.359587837837838,symp
68,959,2.27,2.2897770270270272,symp
68,960,2.14,2.2897770270270272,symp
68,961,2.25,2.2897770270270272,symp
71,962,1.78,2.008641554054054,symp
71,503,2.09,2.0723388513513514,symp
71,963,2.09,2.008641554054054,symp
46,22,2.05,2.197883441767421,symp
71,964,1.72,2.008641554054054,symp
71,965,2.13,2.008641554054054,symp
72,966,2.09,2.236482572406166,symp
72,967,2.64,2.236482572406166,symp
72,968,1.99,2.236482572406166,symp
72,578,2.55,2.261293383216977,symp
72,969,2.75,2.236482572406166,symp
59,76,1.45,1.9168921656951068,symp
59,24,2.41,2.121692433645217,symp
59,18,3.04,1.9050000000000002,symp
59,117,2.1,1.8318921656951068,symp
59,175,1.8,1.799805149760697,symp
44,642,1.61,1.821869675032175,symp
44,349,2.4,2.3107037563311885,symp
70,638,2.39,3.096727575154733,symp
70,94,2.29,2.7387916666666667,symp
70,86,2.66,2.3753627252252247,symp
70,970,2.38,2.153335698198198,symp
70,643,2.19,2.163146509009009,symp
73,6,2.12,2.151948896631823,symp
73,58,1.9,2.2038566742584202,symp
73,8,1.54,1.5822222222222222,symp
73,55,2.26,2.416953798509338,symp
73,267,2.11,1.666106053879967,symp
74,226,2.39,2.1888520270270275,symp
74,436,2.0,2.1488520270270275,symp
74,971,2.21,2.1240412162162166,symp
74,972,2.11,2.1240412162162166,symp
74,453,2.17,2.1919961711711715,symp
75,22,2.42,3.1679310344827583,symp
